timestamp,symbol,y,HAR,HPTS_Final,dvol_stale_1d,dvol_stale_2d,dvol_stale_3d,dvol_stale_5d,dvol_stale_7d,dvol_date_permuted
2024-04-15,ETCUSDT,-5.0833554,-5.197781607068538,-5.767419627775359,-5.493122350573592,-5.586766617166334,-5.623091666284796,-5.513624088253677,-5.496138164190113,-5.690517203771212
2024-04-15,ETHUSDT,-5.9944615,-6.193258029724515,-6.62667318180191,-6.204139859571608,-6.420413896886382,-6.450578330721758,-6.3061515456181665,-6.316711357540247,-6.463499302092069
2024-04-15,FILUSDT,-4.8218117,-4.978489185416922,-5.417831973120414,-5.235631080995721,-5.307835759588582,-5.317742152308193,-5.226831775522873,-5.200889605110722,-5.3728617168825075
2024-04-15,LINKUSDT,-5.2645454,-5.175522164340045,-5.677674452867987,-5.449256094075054,-5.53310221764854,-5.5915774231740345,-5.495977707668071,-5.426147628793277,-5.621461937312104
2024-04-15,LTCUSDT,-5.555207,-5.59785194658164,-6.133480482023516,-5.8422492679224645,-5.936489821745917,-5.951455915918834,-5.887679163068022,-5.825021164247167,-6.045269662580973
2024-04-15,MATICUSDT,-5.234165,-5.145820844310874,-5.621184086024411,-5.363110008933927,-5.492671751303904,-5.5346611378652435,-5.455626471903307,-5.379789455900662,-5.5742893919434895
2024-04-15,NEARUSDT,-4.7857165,-4.635646820780493,-4.919714400885532,-4.676698874218214,-4.782368611172341,-4.808697994065246,-4.714519263160582,-4.686522840111178,-4.846028184413374
2024-04-15,SOLUSDT,-5.2603416,-4.960847827842626,-5.432551500814745,-5.1601467234387774,-5.264158175624273,-5.2935579123630765,-5.278216875022515,-5.17608108425815,-5.373318841127817
2024-04-15,TRXUSDT,-7.159963,-7.322465281148716,-7.596070734653725,-7.378607330427957,-7.404028302371416,-7.425255821507017,-7.392115801569697,-7.428704264397599,-7.55145167985288
2024-04-15,XRPUSDT,-5.94998,-5.491034180354811,-6.055831399012102,-5.72510470589125,-5.840625849825969,-5.932645281568194,-5.771200093834077,-5.727723971693765,-5.9602087478606895
2024-04-16,ADAUSDT,-5.8349023,-5.397023833436807,-5.836934077480484,-5.771569666938748,-5.570917444962531,-5.670912084055901,-5.7153121060703755,-5.743897431725378,-5.765452356510206
2024-04-16,ALGOUSDT,-5.290316,-4.951958666240171,-5.535687873291886,-5.478198124035476,-5.306417826768941,-5.4215731188445835,-5.417199697611621,-5.428162547039905,-5.501861201084284
2024-04-16,AVAXUSDT,-5.319662,-5.003624874577526,-5.4410768098295454,-5.355676636052298,-5.153588822741306,-5.271607236847363,-5.257643439977607,-5.27578277713754,-5.339882053883447
2024-04-16,BNBUSDT,-6.559636,-6.330206945181828,-6.690698695809536,-6.558027459192627,-6.288534375591053,-6.455239985768724,-6.398272554838327,-6.453588456039167,-6.547582969425106
2024-04-16,BTCUSDT,-6.7132025,-7.309584414955768,-7.45871352485206,-7.352811638242432,-7.094128311107568,-7.267655741205514,-7.185952465759695,-7.252136641087741,-7.317560407818666
2024-04-16,DOGEUSDT,-5.5669365,-5.223314409851644,-5.727431415494607,-5.603317497649313,-5.423674625437845,-5.545616595286349,-5.483780850475486,-5.566847029356097,-5.6435294112488466
2024-04-16,DOTUSDT,-6.000594,-5.087562058631222,-5.570363388304885,-5.491766839293983,-5.265732433120344,-5.38359572278024,-5.42737412646605,-5.424767486155157,-5.449921118619352
2024-04-16,ETCUSDT,-5.984651,-5.441248664290256,-5.966879729895535,-5.886198391169487,-5.6803755243525655,-5.794593513523642,-5.758628761636812,-5.813475195350241,-5.851910113426279
2024-04-16,ETHUSDT,-6.3909035,-6.280441228026941,-6.612896682813823,-6.549226134540973,-6.229857723119038,-6.376514973267119,-6.282571404175351,-6.376582029065282,-6.4142011235763094
2024-04-16,FILUSDT,-5.6829343,-5.133290116403505,-5.565747874120053,-5.476390805127512,-5.24792942809233,-5.390216793194444,-5.418922407652867,-5.441386800511731,-5.463683231639463
2024-04-16,LINKUSDT,-5.9870167,-5.282648982145751,-5.64488523283046,-5.563422802318108,-5.364890826097899,-5.467947929090808,-5.48855458026928,-5.501459672464517,-5.543429472276454
2024-04-16,LTCUSDT,-6.4977126,-5.739719656151312,-6.198491171656965,-6.077402691824823,-5.8428381829249485,-5.9767836785013255,-5.963811389988971,-6.00179247588386,-6.060058483807848
2024-04-16,MATICUSDT,-5.858451,-5.296604584105669,-5.714942167635228,-5.614148635157232,-5.382448315988778,-5.532436849306675,-5.531868422855559,-5.540416298030513,-5.599698239557765
2024-04-16,NEARUSDT,-5.040126,-4.884175559052962,-5.22955111114036,-5.12847385983634,-4.933239533138245,-5.058845120658839,-5.0686072274450815,-5.0780984779061455,-5.104641048038389
2024-04-16,SOLUSDT,-5.0996056,-5.377466883211443,-5.606110611920859,-5.492370812536622,-5.289231352845476,-5.3953595127873575,-5.379192410436952,-5.384632158895374,-5.462997545674002
2024-04-16,TRXUSDT,-8.006221,-7.356924752858162,-7.578334846352852,-7.455024840912102,-7.232248880668656,-7.353844208762614,-7.3428185562306485,-7.447355894232231,-7.471047874617936
2024-04-16,XRPUSDT,-6.76232,-5.704677315839613,-6.115238705402357,-6.059503540257571,-5.7879450580750325,-5.901027371562589,-5.881378507535146,-5.91022745683313,-5.976372761790775
2024-04-17,ADAUSDT,-5.949067,-5.659212387544319,-5.901068667165711,-6.012353495758979,-5.983478766720656,-5.738710257643333,-6.006641047645227,-5.988826579950152,-5.972486221537245
2024-04-17,ALGOUSDT,-5.548469,-5.290813190923003,-5.696861663693455,-5.794831995241162,-5.807951161128771,-5.610388988503602,-5.844020771836931,-5.81362058670583,-5.79810553091125
2024-04-17,AVAXUSDT,-5.6203856,-5.284420670051222,-5.482899646223279,-5.603725743710565,-5.544099795272418,-5.321542109228603,-5.627395283016303,-5.545541350054462,-5.554757960762714
2024-04-17,BNBUSDT,-6.2824597,-6.490602557333528,-6.624198315221303,-6.728665783192465,-6.711710634711135,-6.446646526718265,-6.648490649462935,-6.681874589740217,-6.709435482868117
2024-04-17,BTCUSDT,-6.498916,-6.759651835926177,-6.958123579376852,-7.0538363543846145,-7.020254389519871,-6.797851056327595,-6.960722978866167,-7.017453455045985,-7.039606045770147
2024-04-17,DOGEUSDT,-5.893638,-5.646892780010715,-5.911603363722778,-6.008203702387424,-5.958420774889827,-5.686126886798929,-5.920600660524841,-5.944528563000669,-5.97611412671648
2024-04-17,DOTUSDT,-6.135122,-5.579351150383079,-5.836221731822876,-5.950237775217376,-5.915056649613574,-5.66109966661596,-5.965914084888394,-5.930358363824384,-5.907865246622392
2024-04-17,ETCUSDT,-6.0383244,-5.742755560679793,-6.040583474306431,-6.140885035080965,-6.092732500485849,-5.8527376116802285,-6.06715109933361,-6.097879940203209,-6.117457992790975
2024-04-17,ETHUSDT,-6.523718,-6.390319550555153,-6.58841884194103,-6.766323792324767,-6.728292679234654,-6.463926989396805,-6.64256917813148,-6.690241540460268,-6.680294337110652
2024-04-17,FILUSDT,-5.6744,-5.6301824747809786,-5.668223211115844,-5.758546267091575,-5.780404876992703,-5.552505590613735,-5.730712921843786,-5.750856170746621,-5.741116320352292
2024-04-17,LINKUSDT,-5.9966516,-5.656741158065159,-5.874711715336505,-5.981001033414229,-5.954893964018494,-5.694983348772955,-5.970816173562365,-5.961393867954108,-5.952948742537973
2024-04-17,LTCUSDT,-6.6850395,-6.205171925580935,-6.309432646503861,-6.380549933862001,-6.358059578193491,-6.1381121547972315,-6.339300490175093,-6.352587546583305,-6.412578641902
2024-04-17,MATICUSDT,-5.9149656,-5.787375674734424,-5.972720695248928,-6.058124042524431,-6.031728786172182,-5.761266199242562,-6.0576116562065865,-5.999380861982413,-6.001869588983885
2024-04-17,NEARUSDT,-5.1361356,-5.0055209172557,-5.181413124918391,-5.299834635534222,-5.2855600778063865,-5.067364566166273,-5.285252396816215,-5.270113356194845,-5.2395188277063305
2024-04-17,SOLUSDT,-5.243416,-5.237639533673006,-5.459593767150336,-5.6002465780599,-5.530986090180301,-5.328374116907175,-5.5775519570423,-5.490544084495235,-5.4938891828341
2024-04-17,TRXUSDT,-7.6369815,-7.727765593562937,-7.618067915783866,-7.671770566551968,-7.661890153077604,-7.478992179160878,-7.641488116370459,-7.6503027499617495,-7.728714333358193
2024-04-17,XRPUSDT,-6.1740994,-6.372835251559926,-6.40115280334981,-6.539642000355798,-6.444890149733273,-6.174112648020657,-6.498915261108991,-6.4788883552332175,-6.505451480496891
2024-04-18,ADAUSDT,-6.4059453,-5.728370210716708,-5.911623253557889,-5.939157456646163,-5.925081951667165,-5.970197764391667,-5.854844128396448,-5.948636216189519,-5.853081295512306
2024-04-18,ALGOUSDT,-5.996691,-5.39407563445912,-5.651409176702508,-5.673974427631215,-5.666663003674619,-5.731015703720467,-5.651842954432108,-5.681700649705433,-5.629426591682671
2024-04-18,AVAXUSDT,-5.9914536,-5.384732507990576,-5.520647150099318,-5.520385212925444,-5.499617337777895,-5.549560784348688,-5.459754626285162,-5.514009104354131,-5.427018649944432
2024-04-18,BNBUSDT,-6.8847857,-6.586968121933682,-6.766825803839299,-6.797610186391554,-6.780844211950221,-6.800327212031893,-6.718956171818002,-6.779092285893023,-6.699709820085088
2024-04-18,BTCUSDT,-6.8200274,-6.762471081214496,-7.0575545503225365,-7.01089512475121,-7.018813173071454,-7.050805383835696,-6.972382431419634,-7.015355016071738,-6.937611830919632
2024-04-18,DOGEUSDT,-5.842844,-5.782223735288033,-5.926819521603863,-5.909756177623992,-5.891131999290646,-5.938236053822968,-5.853936640057648,-5.90399239726152,-5.825421369636427
2024-04-18,DOTUSDT,-6.685692,-5.570548407109922,-5.77853450122069,-5.826790862444094,-5.781204667600472,-5.846628629615582,-5.671718816029265,-5.809163864032005,-5.702996595722096
2024-04-18,ETCUSDT,-6.8006105,-5.71066526091149,-5.967814037283371,-5.962054916899363,-5.934790735881846,-5.98189225937384,-5.864135418526354,-5.947901603436148,-5.848606146162508
2024-04-18,ETHUSDT,-7.1599774,-6.326158641538954,-6.556681154911751,-6.494168864998582,-6.574617009263196,-6.55472605783817,-6.452756437550897,-6.589506560561802,-6.4459377927091275
2024-04-18,FILUSDT,-6.4902277,-5.531125123692509,-5.6880642613871135,-5.739506833672605,-5.707064387787414,-5.728026703459225,-5.660231178431002,-5.700869733647122,-5.610848845153655
2024-04-18,LINKUSDT,-6.457787,-5.668938541830595,-5.853489773997302,-5.900171097631813,-5.867416040789729,-5.918213045501909,-5.791762411653006,-5.8821608630609035,-5.7952713658581665
2024-04-18,LTCUSDT,-6.658738,-6.194997643245122,-6.370678296233827,-6.372955656173111,-6.329366502205016,-6.362260862996385,-6.267332733979093,-6.346526336497589,-6.256745786257955
2024-04-18,MATICUSDT,-6.2471175,-5.582691521425305,-5.7829277188779,-5.7817939644528975,-5.751484365731447,-5.778043441464458,-5.697643147029973,-5.746930381569191,-5.664233412207348
2024-04-18,NEARUSDT,-5.4213457,-4.929463261608914,-5.114440869610229,-5.1139487715916925,-5.1111631363038725,-5.124536474699937,-5.059755097078567,-5.114466254837737,-5.023965199411225
2024-04-18,SOLUSDT,-5.36762,-5.311238592935132,-5.525013061179998,-5.502669541445647,-5.506136818074345,-5.54963143469638,-5.496579941480892,-5.509871841599646,-5.43107197231266
2024-04-18,TRXUSDT,-8.019035,-7.5942836237732,-7.611489383668016,-7.631074182883634,-7.58256142599969,-7.60399560908595,-7.492226141829106,-7.53559906290618,-7.521055185960147
2024-04-18,XRPUSDT,-7.204214,-5.962363342014402,-6.093438835059122,-6.125590897233563,-6.09729290761626,-6.159462347443151,-6.079838037662375,-6.12546162635162,-6.050305885378873
2024-04-19,ADAUSDT,-5.4654264,-5.945793151781832,-6.265904893954854,-6.266165320375036,-6.199370744874445,-6.249445968299856,-6.443181488449999,-6.313911682201422,-6.275226436295249
2024-04-19,ALGOUSDT,-5.031048,-5.633318725440519,-6.124136225034634,-6.132437267131734,-6.096315511370242,-6.152555823868337,-6.322322766568175,-6.20495009434695,-6.181904755545036
2024-04-19,AVAXUSDT,-5.062093,-5.580454403688727,-5.889287192818289,-5.889911973042712,-5.834672188099713,-5.864574819615924,-5.9811887705301165,-5.926918820761478,-5.910923992359262
2024-04-19,BNBUSDT,-6.4798303,-6.612523996177993,-6.885502901181369,-6.804033161486506,-6.736884339469674,-6.783904428727263,-6.927936608904437,-6.864054157617922,-6.876472012921079
2024-04-19,BTCUSDT,-5.819733,-6.811186498285274,-7.200449977877932,-7.122558915644733,-7.067728755763904,-7.099119012013466,-7.194045057412926,-7.189071521762729,-7.172835932374695
2024-04-19,DOGEUSDT,-5.293227,-5.758439903199527,-6.012505416804828,-6.003197597355856,-5.92442270993314,-5.95183769677442,-6.119903434011998,-6.006259617588424,-6.034425510662738
2024-04-19,DOTUSDT,-5.5532775,-5.826495770535713,-6.218651971811935,-6.2217112751444335,-6.152858850658748,-6.218437949655059,-6.39336866410019,-6.285751775060247,-6.2241171430287805
2024-04-19,ETCUSDT,-5.4652414,-6.046761160917038,-6.363225284641097,-6.339219461878689,-6.27458178137417,-6.303392408389478,-6.512980454185214,-6.38055203360236,-6.342843843059603
2024-04-19,ETHUSDT,-5.786235,-6.6070767346009776,-7.059615430755548,-6.983831675646623,-6.879072343902066,-6.935008163688443,-7.06756763513002,-6.996233719143165,-7.007673433774348
2024-04-19,FILUSDT,-5.092004,-5.880993870299164,-6.064785473023984,-6.037885305282857,-5.983845601520886,-6.033161745639045,-6.241257069868717,-6.110181098080757,-6.028354483291006
2024-04-19,LINKUSDT,-5.2741528,-5.793359061977127,-6.127783984933612,-6.110137721562513,-6.05769143316617,-6.105063495639157,-6.28996588521037,-6.17404015517772,-6.137473371659435
2024-04-19,LTCUSDT,-6.0457745,-6.387131729943008,-6.609220744643218,-6.594262833105858,-6.500158675911802,-6.543171275934338,-6.760957700563261,-6.631317368004697,-6.63033566333005
2024-04-19,MATICUSDT,-5.3076115,-5.843409614194486,-6.20616566659828,-6.190152089659321,-6.114501349433758,-6.163867491824662,-6.299860930004311,-6.223213225048073,-6.213189364590469
2024-04-19,NEARUSDT,-5.095742,-5.156084320811904,-5.422828242396849,-5.41952991515324,-5.36014267784039,-5.389191192686806,-5.516042388912328,-5.463507329532265,-5.396786647013877
2024-04-19,SOLUSDT,-5.0879574,-5.268043007076949,-5.583196818795659,-5.544853878962078,-5.492932483051483,-5.514615526877209,-5.6482224956878175,-5.540602266701763,-5.537218880597764
2024-04-19,TRXUSDT,-7.162868,-7.995639581867724,-8.196360121214408,-8.160926687754623,-8.142771587360945,-8.136445869880152,-8.302668029778985,-8.20001977370552,-8.264273382900639
2024-04-19,XRPUSDT,-5.911238,-6.307489093445824,-6.61517486755623,-6.557874759071946,-6.5212560146592295,-6.577571316548822,-6.755272855353678,-6.622276100748606,-6.613319835708092
2024-04-20,ADAUSDT,-5.655443,-5.892239517321988,-6.241888153530945,-6.27924695856241,-6.245340204381217,-6.1333990551604405,-6.143330654856371,-6.263178179437009,-6.217529706467784
2024-04-20,ALGOUSDT,-6.244597,-5.419746263583092,-5.983414280038106,-6.036149795543167,-5.999480973468163,-5.911897316304545,-5.94727596664467,-6.030665238513847,-5.97815426766344
2024-04-20,AVAXUSDT,-5.8493447,-5.351870049010575,-5.750857343763913,-5.805551906136576,-5.751885300433689,-5.6497944042858315,-5.650785588212729,-5.751524021106998,-5.7234545167291175
2024-04-20,BNBUSDT,-7.2379317,-6.6396130347848175,-6.948063816187033,-6.960963174095601,-6.9422375856679635,-6.819897781983197,-6.809448748429835,-6.9530534331363825,-6.911253246892716
2024-04-20,BTCUSDT,-7.9475775,-6.6627733006316125,-7.100090227468643,-7.106085553073164,-7.086477608653748,-6.964621932956497,-6.914378291392359,-7.077471563875512,-7.054900821887226
2024-04-20,DOGEUSDT,-5.955465,-5.640431258835038,-5.946743301907051,-5.92591937290386,-5.909724974066877,-5.784570199115942,-5.806659502245934,-5.892808890561062,-5.8876272474492035
2024-04-20,DOTUSDT,-6.2752643,-5.810906411938078,-6.233803774912977,-6.26704589879451,-6.20454756411041,-6.106408568891029,-6.098526132937676,-6.240575088784342,-6.1686735952167195
2024-04-20,ETCUSDT,-6.2097883,-5.76850315152362,-6.226796719373124,-6.267933289783092,-6.202964792568988,-6.098085547878782,-6.075146303683776,-6.214847744317215,-6.176165267493662
2024-04-20,ETHUSDT,-7.1959066,-6.106411014764053,-6.702877814888577,-6.7772997353546796,-6.702755289681042,-6.604955427287336,-6.478673002202103,-6.700444197363835,-6.634292016818129
2024-04-20,FILUSDT,-6.091687,-5.643008275405479,-5.916398539575978,-5.951495913716251,-5.900260699366516,-5.8099339790608076,-5.820647686087635,-5.905880135776365,-5.863506942112722
2024-04-20,LINKUSDT,-6.4894333,-5.574266893311847,-6.007651718452572,-6.04544957809234,-5.993990522340865,-5.895051557187302,-5.900476486692501,-5.989100652311727,-5.972758929492219
2024-04-20,LTCUSDT,-6.8773766,-6.347477412903055,-6.568665198252747,-6.562631295590179,-6.543281820798177,-6.442682183710528,-6.428193377906339,-6.590643852912406,-6.54073792407864
2024-04-20,MATICUSDT,-6.1629643,-5.6234267087440415,-6.072021521483272,-6.1049887850474,-6.070736760882539,-5.967756796374781,-5.955309378767737,-6.083908862019449,-6.037716620061538
2024-04-20,NEARUSDT,-5.550597,-5.052468470463508,-5.461719843479844,-5.475866332907646,-5.44454147101408,-5.3430020580651,-5.313402916996309,-5.442401618200676,-5.381042863652117
2024-04-20,SOLUSDT,-5.940008,-5.2573457550477976,-5.637107316759355,-5.659778938026372,-5.627428807385343,-5.517152132360507,-5.515833599133153,-5.636631964733004,-5.579231705897752
2024-04-20,TRXUSDT,-8.643996,-7.744929218747674,-7.848236596216454,-7.87940334587243,-7.8633373761426935,-7.754649557852406,-7.737064882704622,-7.773950568661669,-7.850650931546032
2024-04-20,XRPUSDT,-7.034592,-6.144339338167937,-6.4560740118048185,-6.517170655569887,-6.4266267752715756,-6.337705934043247,-6.357385163303649,-6.487415524896819,-6.4244002453714355
2024-04-21,ADAUSDT,-7.2305775,-6.040354662629156,-6.132541038644304,-6.133912070042527,-6.18818581257682,-6.2117063870533595,-6.128714345436278,-6.139435975276865,-6.232908465505847
2024-04-21,ALGOUSDT,-7.239227,-5.978173149282063,-6.048056712544407,-6.024920438369765,-6.082379517290912,-6.116754908501073,-6.054810784089958,-6.0527346885692825,-6.139264090881328
2024-04-21,AVAXUSDT,-7.159354,-5.732205212288373,-5.763367635349029,-5.732507680231483,-5.804147358955846,-5.835618163530333,-5.757734801076329,-5.729015906223365,-5.866019980471178
2024-04-21,BNBUSDT,-7.8937364,-7.087270234677461,-7.07822372986459,-7.0776016715581775,-7.123860204707774,-7.12651272341974,-7.035891324013697,-7.0298782024148245,-7.1815073888384715
2024-04-21,BTCUSDT,-8.438437,-7.465344184645624,-7.44174337336475,-7.428274794790109,-7.467263603871601,-7.504633773908209,-7.37165495548739,-7.320847049026846,-7.527369051167137
2024-04-21,DOGEUSDT,-6.6116614,-6.04583921616457,-6.125943221824951,-6.0982692850736155,-6.122645365430094,-6.1642147523247495,-6.080343922795106,-6.059922094593013,-6.181385579353625
2024-04-21,DOTUSDT,-7.59157,-6.1600881918702415,-6.290174849191697,-6.2500581968574185,-6.308100379246169,-6.336444386443201,-6.225572724876909,-6.250010005918336,-6.346917670743015
2024-04-21,ETCUSDT,-7.25283,-6.258664123031648,-6.263904780255347,-6.242195169025215,-6.281490166505232,-6.3188566600534015,-6.204936879358683,-6.205573004387719,-6.341735595760611
2024-04-21,ETHUSDT,-8.090575,-6.889833485183996,-7.051790213788053,-6.951933631190005,-7.003217906240623,-7.058557025219514,-6.899117575134109,-6.879395976813192,-7.062755122773031
2024-04-21,FILUSDT,-6.8966203,-6.034473548749243,-5.896630917707185,-5.871431960633858,-5.9293566958493535,-5.93489841016669,-5.877632227397955,-5.853885989420814,-5.941749811161665
2024-04-21,LINKUSDT,-7.215673,-6.246281380420536,-6.222441461739116,-6.187689638698973,-6.224765446108932,-6.250682717214803,-6.157899047775953,-6.129318082582285,-6.281663008714584
2024-04-21,LTCUSDT,-7.685966,-6.664849683068064,-6.605996095735887,-6.5826580698238715,-6.624800036840584,-6.663880464220751,-6.561200290511057,-6.54933362596677,-6.7033890135599465
2024-04-21,MATICUSDT,-7.2436943,-6.189135581998879,-6.1616519506240905,-6.139885405234706,-6.212396670694578,-6.227019480335376,-6.137513254562379,-6.126025940177098,-6.256565441039241
2024-04-21,NEARUSDT,-6.33929,-5.510506377068994,-5.594744010436163,-5.6197408348632205,-5.664675476026167,-5.6729053545079084,-5.605876584618792,-5.592771420490666,-5.678117707146889
2024-04-21,SOLUSDT,-6.849542,-5.733134703661153,-5.797500124988548,-5.79972473635638,-5.821971055060937,-5.853226600459854,-5.796675881415355,-5.7856993794015965,-5.877140032382156
2024-04-21,TRXUSDT,-9.337335,-8.315405487071006,-8.168036479041788,-8.165739022273707,-8.203987756937327,-8.22973494812715,-8.131085999776898,-8.135255559401603,-8.273084883271288
2024-04-21,XRPUSDT,-7.7468038,-6.7486025162653895,-6.706022509124992,-6.673085846113955,-6.722742799172406,-6.751360527445874,-6.675078706060991,-6.702110315350811,-6.77950722301875
2024-04-22,ADAUSDT,-7.021166,-6.652664979230152,-6.639694483913483,-6.649800222957391,-6.645970180613327,-6.737609556082672,-6.730141790690803,-6.703587088438659,-6.754936577979956
2024-04-22,ALGOUSDT,-6.9214334,-6.374897769354491,-6.48594848964773,-6.554702165671635,-6.509332710075779,-6.602709369756501,-6.589133302107779,-6.568768874379282,-6.618607937297464
2024-04-22,AVAXUSDT,-6.2822785,-6.493081881773318,-6.36947582299158,-6.414561725495805,-6.371971470441401,-6.4593894093586535,-6.443869777265247,-6.422341125466125,-6.514496261128875
2024-04-22,BNBUSDT,-7.0102577,-7.374752541110908,-7.243641094413211,-7.277116966900799,-7.2586448008443405,-7.337151320446627,-7.352050325045005,-7.3286984768840036,-7.439140104699963
2024-04-22,BTCUSDT,-7.6421413,-7.567205840491635,-7.593706198718509,-7.695761895400485,-7.637421613135594,-7.707568236244827,-7.695843855446381,-7.68930343197456,-7.787630765852369
2024-04-22,DOGEUSDT,-6.9101515,-6.485617163007535,-6.562425541018649,-6.593819580764207,-6.584737534585435,-6.656101968354249,-6.670653427829865,-6.625402278979656,-6.742761606607746
2024-04-22,DOTUSDT,-6.662167,-6.719668712087937,-6.689612028848299,-6.739332703303745,-6.706333902729621,-6.808326192413311,-6.8014559808793935,-6.7676322083172264,-6.817364097496918
2024-04-22,ETCUSDT,-7.141732,-6.64712250701707,-6.659954397793372,-6.696451844468898,-6.67605076423767,-6.766229924934029,-6.7767028888192415,-6.72439300073768,-6.799419059391238
2024-04-22,ETHUSDT,-7.5126324,-7.303403163264678,-7.344668421702388,-7.395005550204591,-7.285312514384695,-7.321392186901699,-7.364592733053272,-7.356553841703988,-7.435267175228148
2024-04-22,FILUSDT,-6.6811867,-6.506385607504325,-6.474491306094201,-6.554119113947635,-6.523996904881379,-6.613588571275276,-6.623206465914385,-6.56950456906605,-6.607981671090687
2024-04-22,LINKUSDT,-6.3918414,-6.456394795779135,-6.431298498167021,-6.455014560750916,-6.429213372619116,-6.515144304660919,-6.514007483976728,-6.474773160932833,-6.5512799626247
2024-04-22,LTCUSDT,-7.5964217,-6.989321401030573,-6.985209080568948,-7.044189505934149,-7.020676881239571,-7.09430070736707,-7.130380598069723,-7.086042711926854,-7.1920890176590335
2024-04-22,MATICUSDT,-6.596524,-6.753260577712653,-6.6694122426115054,-6.712755264475567,-6.68866169935888,-6.768395035930205,-6.778500025588223,-6.739556372288208,-6.825944713728678
2024-04-22,NEARUSDT,-5.4994974,-5.752177292154308,-5.743873936620508,-5.744610861576718,-5.751032935195395,-5.820771089412452,-5.824413871633045,-5.806325860731935,-5.833069414623587
2024-04-22,SOLUSDT,-6.380975,-6.414521857723519,-6.312957392290004,-6.368601766631959,-6.352510389731661,-6.4191244814431565,-6.42159378760961,-6.420087339602946,-6.474673860176449
2024-04-22,TRXUSDT,-8.6819515,-8.58318748749062,-8.445835652618632,-8.537377179342824,-8.460038064742168,-8.534164540111956,-8.573027347778451,-8.462126698816682,-8.641883407135873
2024-04-22,XRPUSDT,-6.5891,-7.289474699459203,-7.117472662041046,-7.178128453346194,-7.1493015209518145,-7.249994516174878,-7.2611027046635925,-7.2092218296649495,-7.289415330725932
2024-04-23,ADAUSDT,-6.805852,-6.847903936840015,-6.936544979509798,-6.989234263870914,-6.94505503343932,-6.864428189015233,-6.911250771181285,-6.954349676982539,-6.951648604929695
2024-04-23,ALGOUSDT,-5.755444,-6.524870593221143,-6.56889481256262,-6.618312140918484,-6.569665391293161,-6.521063862978249,-6.586174463093158,-6.621498356262568,-6.578192544570083
2024-04-23,AVAXUSDT,-6.9322577,-6.137907852911691,-6.085932046643104,-6.15551855013088,-6.082654110891742,-6.013526492681539,-6.077611301052025,-6.112562867253377,-6.094296950714133
2024-04-23,BNBUSDT,-7.6445856,-7.065659507090668,-7.046507466766654,-7.051124298990523,-7.0138662775556515,-6.957730671883275,-6.9724450984658235,-7.052113002772261,-7.039279565126211
2024-04-23,BTCUSDT,-8.155103,-7.203674378054727,-7.50436172992421,-7.47781225696649,-7.486354468595911,-7.460085789191172,-7.469594658279637,-7.5438779377963145,-7.524751361794045
2024-04-23,DOGEUSDT,-7.39765,-6.665431968873843,-6.800086486892845,-6.799005478538469,-6.7862073483566165,-6.719799149311914,-6.788001149819231,-6.814502253023532,-6.812145192594049
2024-04-23,DOTUSDT,-6.783305,-6.647823473649376,-6.768258110744148,-6.811173236997809,-6.761755885526724,-6.691041710345857,-6.747062109061629,-6.797235844697653,-6.777622045087137
2024-04-23,ETCUSDT,-7.3970714,-6.860737978568107,-6.890664042279922,-6.888920891533992,-6.869676142013942,-6.806012341423564,-6.8435368818416045,-6.895329739352576,-6.889214065399244
2024-04-23,ETHUSDT,-7.816295,-7.079453994087766,-7.334534931912398,-7.365707270656241,-7.330981801666931,-7.271153396639835,-7.293436064359535,-7.3684545661285625,-7.352464837419727
2024-04-23,FILUSDT,-7.021428,-6.441525952032133,-6.429730598185146,-6.443128373828439,-6.42710712626631,-6.358873213177757,-6.409878850892494,-6.453494046345252,-6.416337477046954
2024-04-23,LINKUSDT,-7.342581,-6.41618125499403,-6.521950028296209,-6.567517757052802,-6.532601034566466,-6.465322385711495,-6.531693298332496,-6.557538136131577,-6.552727609729694
2024-04-23,LTCUSDT,-7.5508804,-7.151542954792738,-7.091159631301824,-7.127270403580047,-7.103492713236145,-7.051384050862039,-7.089170738129699,-7.146029454683451,-7.149419895353422
2024-04-23,MATICUSDT,-7.2223997,-6.501535977580486,-6.556587362456723,-6.587758133891018,-6.5356363207097115,-6.464726661332867,-6.513438798333692,-6.560659977836655,-6.550473928497714
2024-04-23,NEARUSDT,-6.081288,-5.894964730854111,-6.000432033616258,-6.062975802061737,-6.0422591361043745,-5.983180703738629,-6.005485854091511,-6.054180709128689,-6.036366078405766
2024-04-23,SOLUSDT,-6.7535615,-6.029727694872743,-6.059964429694551,-6.0597519906134805,-6.039327417201971,-5.992059259237133,-6.032389883396288,-6.085218203484668,-6.034367039164617
2024-04-23,TRXUSDT,-8.884448,-8.595596309691198,-8.379858805100053,-8.47690811992025,-8.42902768626244,-8.362052003814211,-8.43928404270608,-8.40660441640769,-8.466731370588384
2024-04-23,XRPUSDT,-7.741405,-6.634402751264844,-6.682429742997838,-6.694184672398931,-6.678199018348069,-6.597814561347854,-6.655182323419995,-6.71326296313512,-6.701472162631169
2024-04-24,ADAUSDT,-6.422784,-6.781629019590451,-6.95500838537683,-6.875137834336404,-6.848634405062229,-6.867806007783004,-6.847489172686502,-6.86755322848895,-6.910067877049549
