timestamp,symbol,y,Pooled_HGB,HAR,HPTS_Final,Full_PerAsset
2024-06-21,MATICUSDT,-6.348853,-6.737790939076682,-6.854811888473529,-6.963588021815581,-6.844180491072168
2024-06-21,NEARUSDT,-5.116363,-5.853334547502539,-5.795536356734369,-6.006527722445421,-5.9589398842005545
2024-06-21,SOLUSDT,-6.058494,-6.57345386617123,-6.700905639358798,-6.792388768812868,-6.7213594070188325
2024-06-21,TRXUSDT,-8.6020565,-8.649023218724158,-9.149183736697696,-9.126457642106969,-9.07931434340868
2024-06-21,XRPUSDT,-6.9284883,-7.282217393327552,-7.4993876423313,-7.555800705056772,-7.49230490060506
2024-06-22,ADAUSDT,-7.2156696,-6.725389961360281,-6.750089451467112,-6.971726011380077,-7.0236327102496645
2024-06-22,ALGOUSDT,-6.9189844,-6.33953499060955,-6.264812887733786,-6.631363424245992,-6.547641592813865
2024-06-22,AVAXUSDT,-5.493378,-6.551865706939753,-6.464267984780314,-6.675403219657168,-6.659950673944483
2024-06-22,BNBUSDT,-9.524282,-7.740981917424843,-7.874178974383287,-8.031958815899184,-7.9389337793915695
2024-06-22,BTCUSDT,-10.147083,-8.360192124537052,-8.589410866889828,-8.585986466893058,-8.477909091609206
2024-06-22,DOGEUSDT,-8.647113,-6.83728623155145,-6.858400125189966,-7.033204591321042,-7.026872169726011
2024-06-22,DOTUSDT,-7.8996487,-6.737973753675394,-6.750815247130505,-6.999407137936459,-7.110989229641535
2024-06-22,ETCUSDT,-8.587193,-6.995560295247827,-7.042942015996315,-7.171730626112384,-7.142908784532589
2024-06-22,ETHUSDT,-9.501373,-7.225259037162301,-7.557991784402746,-7.641836757471237,-7.633116342170586
2024-06-22,FILUSDT,-7.9115314,-6.5867847068632,-6.46349388414404,-6.750203814739579,-6.821037922659234
2024-06-22,LINKUSDT,-7.696306,-6.744776229532235,-6.419998497749307,-6.687882546952218,-6.680069814735317
2024-06-22,LTCUSDT,-9.154169,-7.612374492180176,-7.397815545563797,-7.499638939852003,-7.52654237239553
2024-06-22,MATICUSDT,-8.256424,-6.794848274646342,-6.610999928534035,-6.874792752020666,-6.78849865626097
2024-06-22,NEARUSDT,-6.0685997,-5.819700716293409,-5.670771473888656,-5.909801862877353,-5.861116766906819
2024-06-22,SOLUSDT,-7.921469,-6.580300570273702,-6.339116009146362,-6.570307624974514,-6.468115468484425
2024-06-22,TRXUSDT,-9.986155,-8.676851602355889,-8.988466293637114,-8.85617361932435,-8.800740948809143
2024-06-22,XRPUSDT,-9.631676,-7.436225593701503,-7.163482433108575,-7.351786169087815,-7.432858410799484
2024-06-23,ADAUSDT,-7.7856884,-7.372906826344073,-7.3201839038359795,-7.162746635317338,-7.219515043101647
2024-06-23,ALGOUSDT,-7.8465676,-6.544152912802519,-6.586092385962884,-6.788632179600065,-6.718476209581415
2024-06-23,AVAXUSDT,-6.278076,-6.675101338175515,-6.342639128156479,-6.492464454255503,-6.40427363882325
2024-06-23,BNBUSDT,-8.428825,-8.095606674175679,-8.368486822529547,-8.302429407928766,-8.231204493389221
2024-06-23,BTCUSDT,-8.903722,-8.509051331792701,-8.879600560025459,-8.767660051209585,-8.700465299312569
2024-06-23,DOGEUSDT,-6.7386165,-7.3321660102335136,-7.5323582024432305,-7.450905859023881,-7.331864556902695
2024-06-23,DOTUSDT,-7.9112263,-7.3113032558234226,-7.292219050973119,-7.329838530259169,-7.370377450884047
2024-06-23,ETCUSDT,-7.7959566,-7.167523817362866,-7.338071692043021,-7.423780408248106,-7.339990758159723
2024-06-23,ETHUSDT,-8.322727,-7.893020993524341,-8.243780271596671,-7.938778992794599,-7.89906094736276
2024-06-23,FILUSDT,-6.8545227,-6.707533845092618,-6.788201042250255,-6.865591686735515,-6.820754930810344
2024-06-23,LINKUSDT,-7.7169247,-6.79865752154488,-6.918858763836822,-6.978852227119712,-6.944096802660309
2024-06-23,LTCUSDT,-8.052159,-8.185877411140265,-7.786003931214472,-7.696707232615494,-7.627801738172969
2024-06-23,MATICUSDT,-7.618238,-7.091074140950259,-7.34482536462408,-7.270454635784052,-7.217954809161277
2024-06-23,NEARUSDT,-6.224123,-5.8067163178209675,-5.736136676701223,-5.814761285103483,-5.816687780184951
2024-06-23,SOLUSDT,-7.70284,-6.912882190248812,-7.061423660080575,-6.946846733504359,-6.936539931364615
2024-06-23,TRXUSDT,-9.89477,-8.971486522798726,-9.359652756510776,-9.158696894840473,-9.069808325221844
2024-06-23,XRPUSDT,-8.985856,-7.837689848429753,-8.113173459329893,-7.999782401180948,-7.941705245932454
2024-06-24,ADAUSDT,-6.4737887,-7.06827005320316,-7.034276292130724,-7.116083923626448,-7.12072688095497
2024-06-24,ALGOUSDT,-6.58799,-6.797740957379086,-6.950563634556951,-6.967575711668086,-6.968882537124005
2024-06-24,AVAXUSDT,-5.582965,-6.742437833993773,-6.510565829921581,-6.583918322156302,-6.5177404049354895
2024-06-24,BNBUSDT,-6.769314,-7.720996307314808,-7.920279133555505,-7.878909517621046,-7.863629801077533
2024-06-24,BTCUSDT,-6.6053257,-8.045188943189775,-8.205679107563618,-8.118833783661085,-8.046101072391128
2024-06-24,DOGEUSDT,-6.0887647,-6.54131472069693,-6.416983229526807,-6.613805568302542,-6.632920542683401
2024-06-24,DOTUSDT,-6.1318364,-7.042838266919955,-7.017053868117269,-7.077444895835743,-7.178908836313064
2024-06-24,ETCUSDT,-6.705418,-7.224691361613828,-6.998144290757838,-7.092563376842328,-7.084350964248068
2024-06-24,ETHUSDT,-6.715573,-7.781383884326281,-7.715019578277307,-7.634150850306354,-7.638556678461981
2024-06-24,FILUSDT,-5.69103,-6.455168015037343,-6.489964510619936,-6.550704640136711,-6.6617400425768345
2024-06-24,LINKUSDT,-6.1749167,-6.842475731780826,-6.844125240555167,-6.825495358725052,-6.848131709242362
2024-06-24,LTCUSDT,-6.467071,-7.701180078481137,-7.377105310038366,-7.433501370892888,-7.42431561555329
2024-06-24,MATICUSDT,-6.784892,-6.946580956847873,-6.935841630704069,-6.978005795384098,-6.901006018407291
2024-06-24,NEARUSDT,-4.953001,-5.956814126833834,-5.840440156009517,-5.836253143532973,-5.872064493997945
2024-06-24,SOLUSDT,-5.904537,-6.7701713111830895,-6.859493460701918,-6.646785347881803,-6.635823704795121
2024-06-24,TRXUSDT,-8.688571,-9.00026210664953,-9.265657928904762,-9.12180804028486,-9.075947462103638
2024-06-24,XRPUSDT,-7.0670547,-7.781154840100491,-7.694052612324483,-7.594283074891611,-7.504645054161038
2024-06-25,ADAUSDT,-7.6858087,-6.518692307203456,-6.487176757010461,-6.681460399216423,-6.737070175760525
2024-06-25,ALGOUSDT,-7.4096127,-6.569135333425095,-6.455250734704165,-6.602396058661356,-6.5827474933880765
2024-06-25,AVAXUSDT,-6.831225,-6.009305589454125,-5.760581258091193,-6.089006557337352,-6.073682960701678
2024-06-25,BNBUSDT,-7.930887,-7.262017852089475,-7.294332845285455,-7.469284533332221,-7.448426608583424
2024-06-25,BTCUSDT,-7.353254,-7.382904904279111,-7.449507228320045,-7.6855453738461055,-7.76073466273355
2024-06-25,DOGEUSDT,-6.5117683,-6.617401325385952,-6.407120850674277,-6.662448176305596,-6.6486619843897845
2024-06-25,DOTUSDT,-7.0318274,-6.751468778740593,-6.416281879424511,-6.641355185446485,-6.621770027293401
2024-06-25,ETCUSDT,-7.5479712,-6.89881029291503,-6.766095080254536,-6.903074398194192,-6.818151112004647
2024-06-25,ETHUSDT,-7.488538,-7.45912216104232,-7.248058511162407,-7.395173510317932,-7.301603513311946
2024-06-25,FILUSDT,-7.305131,-6.335382471902275,-6.055610086352922,-6.348025287513898,-6.323503500441625
2024-06-25,LINKUSDT,-6.9005737,-6.558334096980584,-6.222225207880671,-6.417570845051224,-6.366444107521137
2024-06-25,LTCUSDT,-7.6111674,-7.0747417338749115,-6.89124957906449,-7.040610257510994,-7.010691134418828
2024-06-25,MATICUSDT,-7.4637437,-6.903764752294519,-6.587273613424842,-6.747336418525783,-6.626180507036304
2024-06-25,NEARUSDT,-6.510963,-5.710348551995603,-5.414683998063527,-5.628678867738934,-5.572887641357551
2024-06-25,SOLUSDT,-6.262497,-6.446780680033294,-5.948392721916767,-6.165158457038924,-6.031850194328089
2024-06-25,TRXUSDT,-9.47167,-8.463342206612136,-8.915362004887433,-8.921190100713144,-8.899062927933693
2024-06-25,XRPUSDT,-8.655327,-7.51740859187769,-7.118697964979056,-7.283390515962887,-7.274879394292851
2024-06-26,ADAUSDT,-7.352939,-7.741117634255181,-7.507897777398432,-7.604776409084588,-7.530682706299951
2024-06-26,ALGOUSDT,-7.3269453,-7.245753525878598,-7.233788415601872,-7.208341836356609,-7.126563440040419
2024-06-26,AVAXUSDT,-6.5027676,-6.780029667476177,-6.7236165660972365,-6.932699671499996,-6.849249257063091
2024-06-26,BNBUSDT,-7.9804525,-8.014640642493541,-8.062370321080612,-8.256627927584537,-8.21916129269118
2024-06-26,BTCUSDT,-8.599775,-8.143475513085463,-8.254808119766684,-8.502535717145744,-8.550509181856013
2024-06-26,DOGEUSDT,-7.229068,-7.005271650963699,-6.899443550633006,-7.078592025648842,-6.939655664299581
2024-06-26,DOTUSDT,-7.4065847,-7.507467991279976,-7.188378162089709,-7.412566931626689,-7.41294707199646
2024-06-26,ETCUSDT,-7.8094273,-7.715623128025203,-7.658885769011351,-7.694841338245793,-7.577992785524817
2024-06-26,ETHUSDT,-7.6970024,-7.953101405305875,-7.806944291446533,-7.943154438836775,-7.910670808257855
2024-06-26,FILUSDT,-7.6962285,-7.266538702116863,-7.018980983251896,-7.191514832729179,-7.028982824260566
2024-06-26,LINKUSDT,-7.550843,-6.934127331371682,-6.937204937800158,-7.108808462536504,-7.057636269860628
2024-06-26,LTCUSDT,-7.8372254,-7.845325576266635,-7.513318990954719,-7.702212978308246,-7.583254347507013
2024-06-26,MATICUSDT,-7.545705,-7.654137854710136,-7.473549669340548,-7.604969827150406,-7.4963415527250685
2024-06-26,NEARUSDT,-6.8332386,-6.566665327789994,-6.156894402155348,-6.433845720525758,-6.332742479264656
2024-06-26,SOLUSDT,-6.6896462,-6.830819408418452,-6.625585320279295,-6.874936566438604,-6.786773902200726
2024-06-26,TRXUSDT,-8.543051,-8.93726598815698,-9.289663206961473,-9.203036695558945,-9.124108263403285
2024-06-26,XRPUSDT,-8.141653,-8.207495960580545,-8.066367706281808,-8.202395168611154,-8.089065393252877
2024-06-27,ADAUSDT,-7.18479,-7.282880887602929,-7.05017939556772,-7.33010206505479,-7.294058149728773
2024-06-27,ALGOUSDT,-7.630124,-7.029460704372399,-6.953436200842927,-7.239588998049745,-7.144495297356266
2024-06-27,AVAXUSDT,-6.108325,-6.642933914902031,-6.22451977760795,-6.535198708758486,-6.50934076875642
2024-06-27,BNBUSDT,-8.4662075,-8.039747551405393,-7.885041306844235,-8.170099319681576,-8.162656601909498
2024-06-27,BTCUSDT,-8.116215,-8.144655536413554,-8.459337385893063,-8.525918428462083,-8.479715372668908
2024-06-27,DOGEUSDT,-6.659621,-6.978574348100846,-6.857725992352386,-7.186673848128834,-7.070910557270068
2024-06-27,DOTUSDT,-5.980045,-7.146508667320393,-7.047941724334305,-7.291935256415979,-7.308949202778157
2024-06-27,ETCUSDT,-7.633772,-7.385689727459427,-7.317026007581929,-7.5601745952315165,-7.479339652048652
2024-06-27,ETHUSDT,-8.18567,-7.790306231944515,-7.561442369115579,-7.6891614267433726,-7.708715190622967
2024-06-27,FILUSDT,-7.6233516,-6.966978419019581,-6.930724632498063,-7.16263779716946,-7.092916277694212
2024-06-27,LINKUSDT,-6.9636536,-7.187118440819941,-7.110193093095533,-7.228593553159937,-7.18968574572183
2024-06-27,LTCUSDT,-7.9392715,-7.770736267589255,-7.434587036425167,-7.672479645623255,-7.607735077857107
2024-06-27,MATICUSDT,-7.459962,-7.283310774846689,-7.193271155072147,-7.289537893188823,-7.2207635376954045
2024-06-27,NEARUSDT,-6.2846055,-6.471684261714862,-6.229950468652623,-6.367197162402449,-6.334690473209245
2024-06-27,SOLUSDT,-5.501162,-6.736993164896853,-6.574736726858323,-6.846224312429113,-6.793748953092865
2024-06-27,TRXUSDT,-9.530435,-8.882326125655121,-8.93534900559952,-8.977939344038287,-8.847396437719986
2024-06-27,XRPUSDT,-8.567276,-7.870289527717928,-7.855403770395234,-7.901058757983157,-7.791738619143592
2024-06-28,ADAUSDT,-6.7401505,-7.311558329967416,-7.443406992763363,-7.362915365250132,-7.3036861350715006
2024-06-28,ALGOUSDT,-7.599536,-7.19304454004688,-7.350244428182968,-7.176238298999099,-7.082765300027051
2024-06-28,AVAXUSDT,-7.249447,-6.611785215150038,-6.593700419260098,-6.565364724538238,-6.492446152325234
2024-06-28,BNBUSDT,-8.308672,-7.775462936113002,-8.133838575914186,-8.092492888762088,-8.004826599948169
2024-06-28,BTCUSDT,-7.8251915,-7.923569941304084,-7.9778147830063055,-8.109098455391479,-8.10858427881293
2024-06-28,DOGEUSDT,-7.2171535,-6.668294308836628,-6.621128546723686,-6.777123422858149,-6.675458771177444
2024-06-28,DOTUSDT,-7.5671506,-7.189100445093794,-6.970230552889034,-7.099138655087356,-7.193905657811074
2024-06-28,ETCUSDT,-7.6584888,-7.797691654248458,-7.74952373801872,-7.522302017964108,-7.387291325404556
2024-06-28,ETHUSDT,-7.561907,-8.004639325982927,-7.985714541911234,-7.859069747860725,-7.823200767932278
2024-06-28,FILUSDT,-7.4615874,-7.015654954355418,-7.362462318237873,-7.169550377980305,-7.076636184867952
2024-06-28,LINKUSDT,-7.0417986,-6.845365549793008,-6.945644071061639,-6.960724729660966,-6.902044135322608
2024-06-28,LTCUSDT,-7.3748126,-7.627709616602997,-7.695126328888593,-7.59662283108976,-7.485970680809599
2024-06-28,MATICUSDT,-7.364804,-7.235931880288697,-7.417866307394821,-7.341481742290969,-7.27250781829022
2024-06-28,NEARUSDT,-6.468791,-6.244233093544583,-6.044001493320264,-6.165858844420287,-6.067538453127908
2024-06-28,SOLUSDT,-6.658162,-6.290049233322331,-6.108308705742787,-6.343112711606233,-6.275341796331418
2024-06-28,TRXUSDT,-9.887037,-8.868553450915554,-9.391502429002111,-9.246246602038728,-9.231369936556366
2024-06-28,XRPUSDT,-8.141179,-8.15256816398954,-8.231218353213258,-7.971432171403736,-7.84466511515644
2024-06-29,ADAUSDT,-7.004065,-7.29269914695156,-7.019507133861767,-7.322537610052204,-7.358653663164365
2024-06-29,ALGOUSDT,-7.961432,-7.6021516694004685,-7.329824777092939,-7.497155383087188,-7.427429545556561
2024-06-29,AVAXUSDT,-8.091234,-6.905137186845615,-6.691626238979966,-6.880577980393801,-6.848476013158915
2024-06-29,BNBUSDT,-9.565342,-8.359500096649633,-8.205572932361509,-8.368624050220117,-8.313642360845268
2024-06-29,BTCUSDT,-10.1759205,-7.891806539897195,-7.694670603006483,-8.175657602031272,-8.214188291016942
2024-06-29,DOGEUSDT,-8.85625,-7.194912673954319,-7.19588221880166,-7.326831061411084,-7.203851424283881
2024-06-29,DOTUSDT,-8.46829,-7.430190718533492,-7.1258080107647706,-7.457797889390746,-7.3592845087434995
2024-06-29,ETCUSDT,-8.504912,-7.976493570263566,-7.56803406787089,-7.655647485226643,-7.550041243037933
2024-06-29,ETHUSDT,-9.588016,-8.090106518156357,-7.829478617879488,-7.938004354942053,-7.9331063244982225
2024-06-29,FILUSDT,-8.146097,-7.7674738671733285,-7.171670491095226,-7.3621025933520015,-7.301444393958578
2024-06-29,LINKUSDT,-7.5323873,-7.218858264378856,-6.984598760629272,-7.168676484984899,-7.125938889345585
2024-06-29,LTCUSDT,-8.205803,-7.912053495659008,-7.709627686019951,-7.920300784864912,-7.816093934651796
2024-06-29,MATICUSDT,-7.964848,-7.627053009023066,-7.504785564065724,-7.590193383528405,-7.524063291663658
2024-06-29,NEARUSDT,-7.720572,-6.82225603094352,-6.140853658811916,-6.5199106549761225,-6.496702973745062
2024-06-29,SOLUSDT,-8.10941,-6.924920072716885,-6.636832970670731,-6.797470825086624,-6.743959937852462
2024-06-29,TRXUSDT,-9.015113,-9.058088094041247,-9.309094148303076,-9.33528468772507,-9.24593523479628
2024-06-29,XRPUSDT,-9.893678,-8.539148251302342,-8.25593071142545,-8.298547433272738,-8.190867297981491
2024-06-30,ADAUSDT,-7.15047,-7.7416840741926,-7.375569980726154,-7.628450798338287,-7.658684716470886
2024-06-30,ALGOUSDT,-6.97105,-7.720914509160849,-7.54369446926079,-7.667341066955277,-7.585963666660849
2024-06-30,AVAXUSDT,-6.243738,-7.234047445930084,-7.299412666216234,-7.334572914562092,-7.246007215647293
2024-06-30,BNBUSDT,-8.200876,-8.410462235695714,-8.580132331561929,-8.669874115420052,-8.625785869977017
2024-06-30,BTCUSDT,-7.8202558,-8.722579646503219,-8.936116639030201,-8.923280155888504,-8.851878497888771
2024-06-30,DOGEUSDT,-7.3817186,-7.667919777257736,-7.629214429859173,-7.782119793511596,-7.68899128434351
2024-06-30,DOTUSDT,-7.514486,-7.4815572726778115,-7.497079628450024,-7.742781206860559,-7.844972310995284
2024-06-30,ETCUSDT,-7.378545,-7.909667911619957,-7.786747736137033,-7.858225737097944,-7.734605309647452
2024-06-30,ETHUSDT,-8.158151,-8.298087802768698,-8.32284537192072,-8.203911752647434,-8.19754131762611
2024-06-30,FILUSDT,-7.217132,-7.490743138551363,-7.3768468060858385,-7.523485920057105,-7.484001192400083
2024-06-30,LINKUSDT,-6.9513364,-7.321601810610684,-7.3811379326664275,-7.475679213303838,-7.423016678605413
2024-06-30,LTCUSDT,-8.308255,-7.793984247345204,-7.587502834052968,-7.724163212515807,-7.683239329558134
2024-06-30,MATICUSDT,-7.4058394,-7.7114856072322375,-7.811368058855903,-7.875210374749033,-7.7576825611628974
2024-06-30,NEARUSDT,-6.4717135,-7.032759596615539,-6.83948750795595,-7.05265584302617,-6.92024425289206
2024-06-30,SOLUSDT,-6.757566,-7.1712970346994,-7.222630098319817,-7.258696465739168,-7.206817163571818
2024-06-30,TRXUSDT,-9.998526,-8.89802537138482,-8.961367320959436,-8.85586325793641,-8.72157750490783
2024-06-30,XRPUSDT,-8.9163475,-8.574402783599844,-8.634478017138036,-8.663607898859691,-8.5638719839094
2024-07-01,ADAUSDT,-7.6466813,-7.234796963653607,-6.911021127678625,-7.19448742652354,-7.24865617257214
2024-07-01,ALGOUSDT,-7.146732,-7.296684554762252,-6.979919484094946,-7.105680706276957,-6.993947612430762
2024-07-01,AVAXUSDT,-7.2431517,-6.49165706669073,-6.258444947238631,-6.4450394546266425,-6.401118181340763
2024-07-01,BNBUSDT,-8.318989,-7.9945974925068315,-7.847536731450043,-7.931880622141151,-7.917187064910133
2024-07-01,BTCUSDT,-7.8514624,-7.7812364335418085,-7.566194407717493,-7.875564616855916,-7.813980547275355
2024-07-01,DOGEUSDT,-7.363028,-7.015191318189262,-7.074632053955601,-7.1365047230891605,-7.116905152714005
2024-07-01,DOTUSDT,-7.335967,-7.2161248916960625,-7.209565276794041,-7.300015935866947,-7.39642513918471
2024-07-01,ETCUSDT,-7.4663806,-7.920887711523817,-7.407886531363521,-7.5287597209057155,-7.372661486900865
2024-07-01,ETHUSDT,-7.301991,-7.910809147488684,-7.740836403637917,-7.791681407159728,-7.817578397581961
2024-07-01,FILUSDT,-7.0534153,-7.55266649835899,-7.068997053726559,-7.148559190647625,-7.03231676859442
2024-07-01,LINKUSDT,-7.7770205,-7.031938023188159,-6.793700509982821,-6.953212632686184,-6.904018671283506
2024-07-01,LTCUSDT,-8.235931,-8.072800468099459,-7.673427684547104,-7.721806689960148,-7.534380956717454
2024-07-01,MATICUSDT,-7.4540343,-7.486740227864841,-7.184952236873998,-7.351650990006193,-7.146938787697769
2024-07-01,NEARUSDT,-7.231537,-6.831122206578161,-6.398449912159628,-6.604516147663852,-6.505395614349197
2024-07-01,SOLUSDT,-7.841823,-6.50313072976232,-6.46123666848991,-6.589295944499313,-6.523216020194459
2024-07-01,TRXUSDT,-7.881163,-9.04355818194778,-9.343145838970754,-9.26945061335062,-9.288338266875568
2024-07-01,XRPUSDT,-8.717225,-8.312053233091408,-8.279018709031885,-8.1636711952832,-8.130988050430004
2024-07-02,ADAUSDT,-7.560566,-7.530465422994012,-7.492504691802307,-7.515849965705098,-7.457621841494788
2024-07-02,ALGOUSDT,-7.6371493,-7.425598116927664,-7.133025495362958,-7.320225746678584,-7.187123075530813
2024-07-02,AVAXUSDT,-7.8173137,-7.038479026271033,-6.896993047008351,-6.9407254889599646,-6.872558711377851
2024-07-02,BNBUSDT,-8.972426,-8.499553080095987,-8.368924577946995,-8.337449622279308,-8.26810490253943
2024-07-02,BTCUSDT,-8.457336,-8.378174865894623,-8.069448950821336,-8.382138626968784,-8.366461818566576
2024-07-02,DOGEUSDT,-8.1104555,-7.731030371032197,-7.425857133274941,-7.5226048041406575,-7.425238197410605
2024-07-02,DOTUSDT,-6.6338444,-7.448744084495982,-7.206754511659541,-7.356727153511477,-7.331286606312554
2024-07-02,ETCUSDT,-8.378273,-7.931038212096263,-7.65438120934629,-7.673563706599287,-7.530253968457136
2024-07-02,ETHUSDT,-8.848813,-7.960241456874477,-7.84061949822987,-7.940168119360115,-7.860404373541296
2024-07-02,FILUSDT,-8.258538,-7.582363506223154,-7.189911001598496,-7.29731791051322,-7.202354564207187
2024-07-02,LINKUSDT,-7.4314156,-7.776580552739568,-7.432301783414382,-7.498028556712507,-7.38304571889693
2024-07-02,LTCUSDT,-8.697244,-8.652609485868226,-7.990927399109053,-7.928832010157237,-7.795578279691451
2024-07-02,MATICUSDT,-7.919083,-7.892568094124626,-7.515997047608084,-7.621655246834939,-7.498225712297044
2024-07-02,NEARUSDT,-6.816159,-6.9749783660279885,-6.893040143796739,-6.931611522810177,-6.800626685999351
2024-07-02,SOLUSDT,-6.9421167,-7.179554624968981,-7.180843450576408,-7.127826451002091,-7.032737371441779
2024-07-02,TRXUSDT,-10.155702,-8.717403527952309,-8.651938601195429,-8.71737316648272,-8.613529288134012
2024-07-02,XRPUSDT,-8.410871,-8.621771364771117,-8.593485874359631,-8.470347457658203,-8.347237385069866
2024-07-03,ADAUSDT,-6.324563,-7.308679656196563,-7.249461246493842,-7.495745684008748,-7.390999163048677
2024-07-03,ALGOUSDT,-6.5791326,-7.583535973281879,-7.459167764714617,-7.669676835883607,-7.512682588866054
2024-07-03,AVAXUSDT,-6.3944445,-7.275716822763921,-7.114524375520948,-7.395761187878575,-7.365389733701
2024-07-03,BNBUSDT,-7.4369044,-8.883024798494596,-8.631011081219697,-8.847682695986801,-8.729139478030325
2024-07-03,BTCUSDT,-7.409158,-8.52779398265362,-8.373990202356762,-8.777020259805273,-8.884530839667294
2024-07-03,DOGEUSDT,-6.788308,-8.097827510456852,-7.642524372698542,-7.882859214930217,-7.718436307735783
2024-07-03,DOTUSDT,-6.461396,-7.345708520113742,-7.107179384979942,-7.546222653728316,-7.530203717056313
2024-07-03,ETCUSDT,-7.195239,-8.329373187454612,-7.928516404659499,-8.109465849878868,-7.911378912957337
2024-07-03,ETHUSDT,-7.225355,-8.430126513151711,-8.360549093567778,-8.315636868143844,-8.25835076096811
2024-07-03,FILUSDT,-6.8308253,-7.999817454690493,-7.633324250252281,-7.805863716770224,-7.61705147845828
2024-07-03,LINKUSDT,-6.025299,-7.600186745457246,-7.484568978327703,-7.721624507447432,-7.620765761996507
2024-07-03,LTCUSDT,-7.1675196,-8.262189316855732,-7.998530577977022,-8.08301418825079,-7.95815849682344
2024-07-03,MATICUSDT,-6.757168,-8.138625088824538,-7.680039328082492,-7.885132249171681,-7.751699499968902
2024-07-03,NEARUSDT,-6.174693,-6.855488354332691,-6.652706017506496,-6.85854643604054,-6.834862009997162
2024-07-03,SOLUSDT,-6.0560346,-7.145297471716037,-6.848708938466145,-7.1472122699475324,-7.055367983067908
2024-07-03,TRXUSDT,-8.396993,-9.114404614234154,-9.32527573278344,-9.492890933775776,-9.399972717327811
2024-07-03,XRPUSDT,-7.173268,-8.626781864020218,-8.547995413599976,-8.644373273687556,-8.493196983687454
2024-07-04,ADAUSDT,-5.2314725,-6.698444215037477,-6.630717181497681,-6.790483227952153,-6.809026907662189
2024-07-04,ALGOUSDT,-5.6038356,-7.17984268162131,-6.902546221423153,-7.116069813336476,-7.028278378500415
2024-07-04,AVAXUSDT,-5.553295,-6.891809487498449,-6.602438666970151,-6.643060860426292,-6.579880176841091
2024-07-04,BNBUSDT,-6.079553,-7.969383456653115,-7.8196541447831,-7.845845428944585,-7.76143271199892
2024-07-04,BTCUSDT,-6.2677784,-7.949161091108105,-7.793415571522181,-7.879623759330903,-7.805069679155376
2024-07-04,DOGEUSDT,-5.3325725,-7.291751106930984,-6.993947790164343,-7.089433399659393,-7.021860051161887
2024-07-04,DOTUSDT,-5.64852,-6.795231494997316,-6.816607183006548,-6.912798834160098,-6.955216430887916
2024-07-04,ETCUSDT,-5.883635,-7.817714873757076,-7.335656552643638,-7.416662958006584,-7.3219910230190655
2024-07-04,ETHUSDT,-6.178089,-7.826814439061823,-7.609367632410281,-7.56002870380722,-7.57794813067742
2024-07-04,FILUSDT,-5.298063,-7.243070702946292,-7.064153832252305,-7.059164843953246,-6.966138777774906
2024-07-04,LINKUSDT,-5.549822,-6.834437383590555,-6.517890516407234,-6.6827400018546514,-6.615549830823827
2024-07-04,LTCUSDT,-5.519263,-7.619789977384934,-7.365073771724332,-7.358327719870667,-7.294962792516484
2024-07-04,MATICUSDT,-5.7051,-7.229898931265917,-7.0944975571039866,-7.064320113688591,-6.989371334931739
2024-07-04,NEARUSDT,-5.1395335,-6.586252490703696,-6.502973890609526,-6.454979439730641,-6.43664192999912
2024-07-04,SOLUSDT,-5.226849,-6.620271775118787,-6.362677680829013,-6.421692937870288,-6.343816556850687
2024-07-04,TRXUSDT,-8.044365,-8.785149548742211,-8.416577106114154,-8.54013804485565,-8.472842227820609
2024-07-04,XRPUSDT,-6.0993237,-7.82442447506233,-7.622461875515429,-7.65602285099925,-7.557122904455482
2024-07-05,ADAUSDT,-4.6183343,-6.0302703189645745,-5.934977231599813,-5.931029686822757,-5.814169679874363
2024-07-05,ALGOUSDT,-4.727037,-6.392064154825433,-6.148105302874022,-6.188985499279104,-6.111817566098648
2024-07-05,AVAXUSDT,-4.725498,-6.13557865568865,-6.142971255921803,-6.100613805304398,-6.058190390687458
2024-07-05,BNBUSDT,-4.96733,-6.853479724234632,-6.92880449428394,-7.164650941275212,-7.126845436655962
2024-07-05,BTCUSDT,-6.014428,-7.051318681576136,-7.27281660361077,-7.4385644975608605,-7.435638962322176
2024-07-05,DOGEUSDT,-4.4856215,-6.21209903200343,-6.046220912791497,-6.149136742055068,-6.057824117994868
2024-07-05,DOTUSDT,-4.3960924,-6.414159926122165,-6.277859563986248,-6.33574394671747,-6.377872059654637
2024-07-05,ETCUSDT,-4.535369,-6.570283039621717,-6.547404324603944,-6.642777213184923,-6.5914095334049
2024-07-05,ETHUSDT,-5.350396,-6.645096923255385,-6.981502601228372,-6.9616581076158175,-7.003672382685701
2024-07-05,FILUSDT,-4.382678,-6.2795978017371015,-6.032264837250476,-5.984245053176231,-5.929460177802844
2024-07-05,LINKUSDT,-4.5165257,-6.173774971078884,-6.038172624598916,-6.136461806163982,-6.1080618565792655
2024-07-05,LTCUSDT,-4.904813,-6.472813637457284,-6.365219889453663,-6.317921327749439,-6.341432419705178
2024-07-05,MATICUSDT,-4.5762906,-6.4513662234403375,-6.248072020402548,-6.196080940415484,-6.141671332623973
2024-07-05,NEARUSDT,-4.2519765,-5.797163225185845,-5.8122750661602485,-5.721249199010558,-5.771573894102252
2024-07-05,SOLUSDT,-4.96697,-6.043151447163529,-5.786050476117267,-5.969301205274871,-5.871885605335576
