timestamp,symbol,y,Full_FixedEffects,HPTS_CommonIV,HPTS_IVSpecific,HPTS_Final,HPTS_NoIV,HAR,HAR_J,HAR_IV_PerAsset,Full_PerAsset,ElasticNet,HistGradientBoosting,RandomWalk
2024-04-05,ADAUSDT,-6.7234263,-6.9015969032181435,-6.916648876629861,-6.91134084750606,-6.92399857342638,-6.96670227052438,-6.9527914479816175,-6.8991566961762905,-6.9012541684323825,-6.895528198190218,-6.891261872294748,-6.877311406836773,-7.256576
2024-04-05,ALGOUSDT,-6.1226273,-6.526860224905266,-6.522959502286027,-6.540592395431115,-6.532643565628058,-6.567564297803091,-6.6057085468937915,-6.50037087503344,-6.563501198526866,-6.554061038152435,-6.564605570946767,-6.627890866598532,-6.9209156
2024-04-05,AVAXUSDT,-6.4514,-6.450597984166945,-6.515617774470245,-6.464500491377973,-6.514174981169067,-6.550527435833344,-6.631674044520221,-6.550378174118876,-6.550774545012336,-6.5648415915483955,-6.5720279215895125,-6.5637810520420645,-7.149218
2024-04-05,BNBUSDT,-6.9513493,-6.938310422526917,-6.905294805156392,-6.950101955535411,-6.914073732014216,-6.926802965267137,-7.0307885498988,-6.881007009807995,-7.082742662656367,-6.894721731226819,-6.928939680927212,-7.040365005833245,-7.258663
2024-04-05,BTCUSDT,-7.2206254,-7.476209255177627,-7.493014854415244,-7.48910298414516,-7.4968530631701995,-7.532261690994281,-7.597355205681017,-7.544513433158951,-7.538110848837047,-7.521645943670571,-7.512407898469811,-7.528354487715959,-7.3748546
2024-04-05,DOGEUSDT,-6.082134,-6.128459604035634,-6.2042243666979555,-6.1568642183112114,-6.213731683918404,-6.256747202120327,-5.9691809740936055,-5.963487204975284,-6.095223230171285,-6.184440011133972,-6.191961198256211,-6.380933473602399,-6.171776
2024-04-05,DOTUSDT,-6.6500745,-6.835664620329173,-6.782301234616464,-6.8323365558668385,-6.783837897137748,-6.816379377061378,-6.8679757685765805,-6.819846347352516,-6.779482993773305,-6.724673104577525,-6.724836863584461,-6.875450939614593,-7.1894836
2024-04-05,ETCUSDT,-5.6639485,-6.035847578922874,-6.02325605674444,-6.045409684773901,-6.027491667094401,-6.064028759082767,-6.123511566600803,-5.984378934130119,-6.204168289386554,-6.073490273406889,-6.097994096695928,-6.017980296919497,-5.972421
2024-04-05,ETHUSDT,-7.151772,-7.300197246255331,-7.297070431373029,-7.310099177331721,-7.3039814004781505,-7.313538548062441,-7.192976499304034,-7.18939323746951,-7.234122118787438,-7.274805774583775,-7.251041022489459,-7.277791869359075,-7.1643224
2024-04-05,FILUSDT,-6.3878174,-6.441039350306156,-6.373388771835713,-6.437078319133608,-6.387630239155831,-6.420935069700423,-6.467771006049473,-6.443626006449892,-6.474243545662697,-6.39874954539435,-6.412416163466203,-6.336350765494286,-6.745485
2024-04-05,LINKUSDT,-6.8226666,-6.742428589883476,-6.752343214137906,-6.7438884691823695,-6.7592356181137285,-6.814218877324872,-6.824207336044673,-6.811590102747824,-6.708635739391342,-6.762502705046243,-6.742358458325329,-6.608234261771367,-7.0992985
2024-04-05,LTCUSDT,-6.516693,-6.092331061168922,-6.17103321702439,-6.122647284999981,-6.172447262918953,-6.227008085789868,-5.954107960432237,-5.936275774609335,-6.162503774371854,-6.1986849472122145,-6.247229921223154,-5.82320421604494,-5.8068233
2024-04-05,MATICUSDT,-6.87995,-6.9019127441575385,-6.998518515025406,-6.920038358775189,-7.000108314292689,-7.0483163940555595,-7.175638648424241,-7.139206455530891,-7.007004310266817,-7.044838900609141,-7.0556009733010825,-7.155375343406134,-7.4894056
2024-04-05,NEARUSDT,-5.168764,-5.766790408348943,-5.761161260436961,-5.766735977133652,-5.762253497918264,-5.824072614400687,-5.847242864869115,-5.789610726104578,-5.83224414033761,-5.804735555616887,-5.801537635825989,-5.747373237584899,-5.4940214
2024-04-05,SOLUSDT,-6.1170263,-6.438196861078113,-6.43427222436827,-6.450033610829349,-6.443036795090548,-6.5155822979912115,-6.434674911020886,-6.463256840769987,-6.382644376316536,-6.456827218370104,-6.451638377388095,-6.296599870616544,-6.642283
2024-04-05,TRXUSDT,-9.221748,-8.399604235973298,-8.482437887050587,-8.455104934820694,-8.470906979859695,-8.514041047787213,-8.911696499157417,-8.689720749150563,-8.704531723225408,-8.443616432528769,-8.444110529041183,-9.056271146685045,-9.4597
2024-04-05,XRPUSDT,-7.2425723,-7.0302156179975315,-7.0589290690652655,-7.03976951638836,-7.058843893060405,-7.15539826047705,-6.982520408841512,-7.025945910454762,-6.916142703206482,-7.00048984217218,-6.979031508633186,-6.9904490085504385,-6.564654
2024-04-06,ADAUSDT,-8.079279,-7.071028586073354,-7.0971201308042975,-7.071178448449999,-7.1088418981575705,-7.140243270541405,-7.191361413259507,-7.14573333690856,-7.106331612378132,-7.141942509509377,-7.101667153564554,-7.099893890885684,-6.7234263
2024-04-06,ALGOUSDT,-7.90157,-6.549798587783768,-6.52577572547887,-6.559952630125843,-6.538288116127323,-6.535641728426367,-6.520828337527751,-6.486080051317744,-6.500044051534723,-6.5393708348358235,-6.523722520110675,-6.384259633228458,-6.1226273
2024-04-06,AVAXUSDT,-6.552708,-6.435070587151083,-6.457162686232334,-6.427413710887943,-6.4521893975957685,-6.445478660952807,-6.543009561004111,-6.506906369999485,-6.495265028530772,-6.479587490408116,-6.480342722389062,-6.26372709726284,-6.4514
2024-04-06,BNBUSDT,-8.30703,-7.321668135641718,-7.339027929346012,-7.334304912659568,-7.341122223190887,-7.36553686067549,-7.413602706249647,-7.267439338100796,-7.3566186467313575,-7.338392209998648,-7.319975794692105,-7.380195736985192,-6.9513493
2024-04-06,BTCUSDT,-8.389477,-7.64949944087731,-7.705508873071208,-7.664164654992438,-7.706107224003632,-7.770385859047648,-7.713538680528615,-7.672749005185796,-7.678553950224517,-7.731088774497502,-7.725612917085638,-7.669544035173561,-7.2206254
2024-04-06,DOGEUSDT,-6.074658,-6.168268696733904,-6.242629272268277,-6.180871923516439,-6.242266006364872,-6.238529599540062,-6.124155604538674,-6.094036863415874,-6.233848086155924,-6.248751376053086,-6.263088549983742,-6.336637191813673,-6.082134
2024-04-06,DOTUSDT,-7.836727,-6.903882630621809,-6.897362394504543,-6.903570651920706,-6.902321527141398,-6.92618675881695,-7.021395071628601,-6.947842089961116,-6.916188619075233,-6.951020387597255,-6.921877779599789,-7.1003528037079775,-6.6500745
2024-04-06,ETCUSDT,-7.6103954,-6.537298701532713,-6.561132202822663,-6.547196116386127,-6.56623843742126,-6.617748027368053,-6.3892967382904855,-6.416526978593155,-6.417695015600586,-6.62473973585734,-6.591423536932641,-6.693923278427686,-5.6639485
2024-04-06,ETHUSDT,-8.261081,-7.453106359447075,-7.422173535460382,-7.4593978949724775,-7.429653259540444,-7.354975069193553,-7.3208185305705085,-7.256261379636293,-7.417107840763125,-7.437515375075919,-7.406689280458481,-7.361520684909723,-7.151772
2024-04-06,FILUSDT,-7.254663,-6.5527240085577345,-6.538399904983711,-6.551969918275115,-6.553582320795734,-6.549956312157466,-6.576304171845036,-6.570399615968546,-6.5758185461154195,-6.636256997325295,-6.605057411515175,-6.462780488612853,-6.3878174
2024-04-06,LINKUSDT,-8.230342,-6.822518260199739,-6.825370873482207,-6.819073209130855,-6.831839239575359,-6.820587104067203,-6.941573478229371,-6.876876483262346,-6.859801641031791,-6.848590734255179,-6.834287748375117,-6.695054559433045,-6.8226666
2024-04-06,LTCUSDT,-7.089566,-6.413387429411401,-6.396457758160549,-6.400774106834741,-6.391120284783152,-6.379892127945741,-6.319833616966261,-6.308915878364826,-6.4569227308460295,-6.4506354543993245,-6.47506922280157,-6.172400712862385,-6.516693
2024-04-06,MATICUSDT,-7.7422485,-6.969762509789824,-7.045120026175189,-6.975591059606782,-7.045959626097021,-7.085683029571095,-7.21538174983139,-7.187695698601791,-7.066284627992635,-7.11490363683307,-7.099128903915653,-7.193401865661487,-6.87995
2024-04-06,NEARUSDT,-6.654323,-5.672551636031326,-5.6782295933466855,-5.668150685140857,-5.676146756790837,-5.667217951875168,-5.684575058687224,-5.551747777836987,-5.716182930290456,-5.6838562471558145,-5.691003291834078,-5.710288235023788,-5.168764
2024-04-06,SOLUSDT,-7.238779,-6.447121990940885,-6.395031191901805,-6.448328937896362,-6.401781053222373,-6.389708795897043,-6.455698068496714,-6.416262271496267,-6.41091257942823,-6.402093085013516,-6.388278785243583,-6.380847727086132,-6.1170263
2024-04-06,TRXUSDT,-10.011002,-8.746108798261117,-8.846946949791256,-8.781384777460172,-8.822627409708293,-8.891836944009896,-9.39018221066598,-9.284617164639492,-9.081935740919338,-8.901824143243163,-8.861087174951972,-9.000884953902428,-9.221748
2024-04-06,XRPUSDT,-8.3999,-7.3305375923125675,-7.31985510818088,-7.326816531783696,-7.328070790549418,-7.3373566587121175,-7.436344261198369,-7.401712143725453,-7.297735390614024,-7.28371912269358,-7.274444105660778,-7.14420505390287,-7.2425723
2024-04-07,ADAUSDT,-7.6462436,-7.088647942734225,-7.091093428413425,-7.1052677215910105,-7.1075968684663815,-7.197967823515937,-7.317417815105467,-7.212875004332754,-7.217635933900476,-7.128299238140792,-7.143454200561167,-6.9593030033501035,-8.079279
2024-04-07,ALGOUSDT,-7.6400604,-6.798204899323478,-6.780803121603245,-6.841015693779502,-6.815313586294711,-6.926840452191953,-6.967841393074199,-6.884945221507635,-6.881979739874923,-6.856500704348752,-6.866519386341316,-6.743966869426275,-7.90157
2024-04-07,AVAXUSDT,-6.6118164,-6.432396114475132,-6.423742091197391,-6.446641762276138,-6.429424990311436,-6.597659278377636,-6.575525149402318,-6.535591981585065,-6.512566581105951,-6.440887889188287,-6.44088838597753,-6.5461021713111265,-6.552708
2024-04-07,BNBUSDT,-8.500736,-7.444307655558442,-7.4726829913168125,-7.464658628209449,-7.463812458177672,-7.600185313078924,-7.589801888211676,-7.545934603714416,-7.495919991038133,-7.504836752161541,-7.488933997313119,-7.708208939991976,-8.30703
2024-04-07,BTCUSDT,-8.18485,-7.697115656296988,-7.660249745832246,-7.688639180892815,-7.648133526374429,-7.739536385387076,-7.623357818989385,-7.584149853738544,-7.5697820190868175,-7.63722485992226,-7.608672481040851,-7.4679142252612785,-8.389477
2024-04-07,DOGEUSDT,-6.1258073,-5.810161855865351,-5.836889722022577,-5.844216926504519,-5.846865670004272,-5.930439662669501,-5.842716079318984,-5.7868585310142056,-6.002677510418922,-5.867258365782372,-5.895728297612767,-5.797072992856393,-6.074658
2024-04-07,DOTUSDT,-7.4780006,-6.994751635610393,-6.981942790443128,-6.993848225034902,-6.983297345988889,-7.100101737962975,-7.157018995726583,-7.1294926625135755,-7.027077797391195,-6.975318587774785,-6.967493287944972,-7.141358439126852,-7.836727
2024-04-07,ETCUSDT,-6.882464,-6.661390304514345,-6.613944069707704,-6.639999233893885,-6.613498524132145,-6.678864412219846,-6.734308573960446,-6.72067705586545,-6.7062038753194875,-6.602747640762782,-6.634237436999999,-6.169241728789752,-7.6103954
2024-04-07,ETHUSDT,-7.7569833,-7.43459026468465,-7.440978216979406,-7.433310423325691,-7.443845221490924,-7.4701796910192195,-7.399365633786355,-7.357760413956049,-7.441080377770811,-7.44285042807918,-7.440774243720608,-7.347275060596145,-8.261081
2024-04-07,FILUSDT,-7.408187,-6.549134763086931,-6.495200918824625,-6.553062321935176,-6.51965751958891,-6.611339691633874,-6.65424064394418,-6.615893008427205,-6.629119717744897,-6.52102181534037,-6.559857557124152,-6.415698723563988,-7.254663
2024-04-07,LINKUSDT,-7.3064947,-7.045403792476057,-7.053998046935003,-7.050145224722703,-7.066509863018889,-7.179206325912016,-7.274576761314592,-7.281305007640228,-7.110497223796555,-7.103460753247129,-7.079289597379436,-6.867944312883076,-8.230342
2024-04-07,LTCUSDT,-6.541857,-6.478158553615874,-6.4486555267102,-6.465065904627261,-6.440811104283049,-6.551289269298447,-6.5118341338440615,-6.456391409409854,-6.572680308589254,-6.488287444020455,-6.549934173805027,-6.368649639473604,-7.089566
2024-04-07,MATICUSDT,-7.7807984,-6.917365476087816,-6.9699343775218,-6.947033213153671,-6.977536944668322,-7.095410286766243,-7.087607455383958,-7.06049620409902,-6.984548987532197,-6.9990175892656765,-6.980892714301909,-7.2692944772250465,-7.7422485
2024-04-07,NEARUSDT,-6.9827585,-6.074076641625602,-6.03100861847283,-6.068450267860125,-6.03825268467392,-6.138627803423016,-6.122776785043792,-6.114940073157012,-6.069165852449366,-6.05617352750872,-6.046978824372368,-5.936372466510359,-6.654323
2024-04-07,SOLUSDT,-6.619543,-6.776197638880571,-6.773389979225072,-6.787913772507466,-6.784909235860946,-6.925780109829219,-6.962881484666564,-6.961494276810218,-6.791764890816341,-6.828729549625419,-6.7977415616434795,-6.793403716356887,-7.238779
2024-04-07,TRXUSDT,-10.025277,-8.552821108852164,-8.709104435356227,-8.641895273207947,-8.702529491236355,-8.875144855174685,-9.224109334386357,-9.182482344807443,-8.996303021471617,-8.765295494707106,-8.786009116058409,-9.089636440707027,-10.011002
2024-04-07,XRPUSDT,-8.298154,-7.378951547404236,-7.362951740553174,-7.353121812802551,-7.353951817741284,-7.465799096329962,-7.446024782183509,-7.442403232873041,-7.2927063234901475,-7.297041921114429,-7.266630443204442,-7.600678987131424,-8.3999
2024-04-08,ADAUSDT,-6.916546,-6.8312128344814615,-6.8552474654589615,-6.863642864965805,-6.892483552577063,-7.160307536527763,-7.125965195328409,-7.05828462942947,-6.8861117544953245,-6.920585117761531,-6.9493021818841765,-6.607059495760674,-7.6462436
2024-04-08,ALGOUSDT,-6.8885736,-6.5214972721669895,-6.531546318534211,-6.5757246301713055,-6.576889501550499,-6.822695094517341,-6.903238284707156,-6.831437317773024,-6.661754642436025,-6.670335999093104,-6.702243086610368,-6.406067940187904,-7.6400604
2024-04-08,AVAXUSDT,-7.0715113,-6.093552056637926,-6.113105753334735,-6.108891782454815,-6.1217285405965285,-6.421849963811679,-6.261652211672935,-6.25666721025414,-6.063619764439234,-6.132723977679765,-6.154159459485638,-6.209112506737201,-6.6118164
2024-04-08,BNBUSDT,-7.5068507,-7.324227451581812,-7.352012260762138,-7.276016971764352,-7.281556408768966,-7.66375337769421,-7.659034517271003,-7.613342826270548,-7.257298362536531,-7.266461740072907,-7.300512710288968,-7.076228037006947,-8.500736
2024-04-08,BTCUSDT,-7.3805594,-7.523995006777007,-7.5175494112408705,-7.453794440474285,-7.441709921269753,-7.843478362927634,-7.671295848627169,-7.601697096845427,-7.310127099636171,-7.451938127207622,-7.444087432843524,-7.358390483192173,-8.18485
2024-04-08,DOGEUSDT,-6.6031055,-5.847468355826023,-5.923562255012357,-5.887057427246016,-5.951103934052697,-6.2287535456426495,-6.1801661598844495,-5.992392927660541,-6.08039079066028,-5.9924710873849465,-6.070851153326407,-6.4738431633097395,-6.1258073
2024-04-08,DOTUSDT,-7.1677084,-6.685317678888886,-6.671095157176828,-6.694688323462054,-6.679358734864496,-6.967726131889696,-6.966624348808085,-6.92493402712528,-6.691381801045908,-6.696107611964105,-6.71345968782137,-6.851360517783158,-7.4780006
2024-04-08,ETCUSDT,-6.2909975,-6.461323295131972,-6.449581789582943,-6.462227960941168,-6.452288586795235,-6.7449244613406325,-6.597364056665759,-6.599912333758276,-6.393250189983744,-6.479148340914706,-6.511147944585652,-6.580647152458831,-6.882464
2024-04-08,ETHUSDT,-6.3399773,-7.093331944227019,-7.1206411030057195,-7.097976012180958,-7.119967684739061,-7.35884326172357,-7.208004790918351,-7.221893344655233,-7.007621233131565,-7.112649585722258,-7.116324675752819,-7.3136856910537595,-7.7569833
2024-04-08,FILUSDT,-6.58206,-6.392862153938954,-6.363741409220488,-6.4211193554949,-6.406073801562591,-6.655220592954399,-6.713684272922056,-6.677634708625589,-6.527113292207198,-6.4710813261578055,-6.511799948777419,-6.359042504185317,-7.408187
2024-04-08,LINKUSDT,-6.7237387,-6.589600245879804,-6.5636803315623276,-6.612537535149843,-6.587291942072882,-6.8839935258992915,-6.798867309086772,-6.813558656855696,-6.539757862407527,-6.602096979280615,-6.627247967015425,-6.407151620944722,-7.3064947
2024-04-08,LTCUSDT,-6.4958215,-6.417904032881053,-6.378996984987403,-6.424179402528716,-6.364859238253871,-6.664790248092312,-6.547516541091102,-6.529070309028534,-6.3888895859731205,-6.382069918840344,-6.434115601306653,-6.3007214310914375,-6.541857
2024-04-08,MATICUSDT,-7.0646973,-6.8006196704388495,-6.860576739843813,-6.83186491476497,-6.878623270797718,-7.157077415422918,-7.209098497002906,-7.184849879630365,-6.909206646834299,-6.9255448445968435,-6.9585881869714665,-7.137921280161776,-7.7807984
2024-04-08,NEARUSDT,-5.9048457,-6.038370725509264,-5.9894819905835375,-6.040214342056915,-6.006179640761788,-6.292267974870335,-6.331147256069238,-6.307705851433861,-6.0823668475966315,-6.069838621960975,-6.076173573252344,-5.854419613905295,-6.9827585
2024-04-08,SOLUSDT,-6.8087215,-6.329781175558022,-6.329413971233756,-6.332324227642705,-6.330974253220447,-6.655941589440406,-6.536947736174026,-6.510747515744958,-6.236785116154397,-6.381519416994331,-6.362062818378886,-6.393084670661531,-6.619543
2024-04-08,TRXUSDT,-9.330478,-8.384708868576228,-8.505982961502209,-8.458726154339633,-8.501197575817327,-8.828729828447159,-9.20669383366291,-9.04007131067573,-8.777172543468765,-8.579020274978264,-8.596062285648452,-8.930464541848947,-10.025277
2024-04-08,XRPUSDT,-7.35689,-7.210096748016733,-7.190215706281835,-7.157793840567536,-7.163066479609492,-7.510586013071042,-7.5239305984438,-7.4957350213616305,-7.134356640111647,-7.116892824637178,-7.139332078922434,-6.846560928215687,-8.298154
2024-04-09,ADAUSDT,-6.4149494,-6.998407942708911,-6.964539140499697,-7.005439168137835,-6.988532654490539,-7.126452539715709,-7.311542609433776,-7.262534271202793,-7.114098967440047,-6.998770469320748,-6.998568123126991,-6.996678822201092,-6.916546
2024-04-09,ALGOUSDT,-6.9183855,-6.668448158633548,-6.625653296008159,-6.683664680488257,-6.656029487553929,-6.753043332672203,-6.946944568076126,-6.784910321176033,-6.8046212420370304,-6.701333036767048,-6.721665727538007,-6.592156339327838,-6.8885736
2024-04-09,AVAXUSDT,-7.0604057,-6.603341101115562,-6.641393947836285,-6.6153125009221565,-6.645415552373688,-6.816940228634318,-6.894290607064542,-6.8470832324617765,-6.71497732257011,-6.723962161046682,-6.711606631477747,-6.535284485224422,-7.0715113
2024-04-09,BNBUSDT,-7.570054,-7.361735553831702,-7.400184094708775,-7.349820657357997,-7.373431614465204,-7.598713433621593,-7.6473071256981,-7.5393734006090245,-7.442931062712483,-7.406287746015314,-7.398193658321638,-6.874933263292644,-7.5068507
2024-04-09,BTCUSDT,-7.814902,-7.5012203048556065,-7.524672498818117,-7.493797228986806,-7.49634158254011,-7.658912626544256,-7.643111174044196,-7.5184643935521205,-7.471307827244066,-7.431728089260423,-7.447015692880948,-7.151257352642865,-7.3805594
2024-04-09,DOGEUSDT,-6.8373084,-6.251736071879154,-6.273873413325797,-6.2645449399393325,-6.283536747225388,-6.393972799794397,-6.369250401570236,-6.316250613789947,-6.352781822177906,-6.277994876144526,-6.291959964368256,-6.063259168987608,-6.6031055
2024-04-09,DOTUSDT,-6.3900557,-6.901858091173347,-6.924372593735557,-6.885083207954136,-6.923533954530719,-7.0756560916494005,-7.340958543314311,-7.2467812379642185,-7.067455382730656,-6.968900962889805,-6.944152697352546,-7.215636143827387,-7.1677084
2024-04-09,ETCUSDT,-6.41987,-6.488278491471796,-6.408561597180326,-6.478275218131235,-6.406548705990702,-6.5258555382172085,-6.626115807948759,-6.59738204254741,-6.524792855798224,-6.397768144742006,-6.431088473747596,-6.376070600562627,-6.2909975
2024-04-09,ETHUSDT,-7.005,-6.853101508174193,-7.006789452542404,-6.86045423338913,-6.99682214800105,-7.116574785939512,-6.9496427645363115,-7.0028227646615315,-6.8941192307172985,-6.982842787251804,-6.97248747614386,-6.891061252141047,-6.3399773
2024-04-09,FILUSDT,-6.268701,-6.427902856274334,-6.32476072310457,-6.43076094569577,-6.350995376258781,-6.451679934563952,-6.735174499030765,-6.657198677911739,-6.5986463207469255,-6.39840361372917,-6.420111567438628,-6.172116554513633,-6.58206
2024-04-09,LINKUSDT,-7.2169785,-6.592292302724467,-6.5760024307207035,-6.591715839421438,-6.584572067179875,-6.730577234698134,-6.759287505453415,-6.672849085980521,-6.6121203124463985,-6.602821710364323,-6.599371706550649,-6.3825816514921,-6.7237387
2024-04-09,LTCUSDT,-7.44963,-6.333364394967617,-6.3325790611450445,-6.33019620595677,-6.327229144520012,-6.471774192512629,-6.539680254163638,-6.46387787230397,-6.505192116939288,-6.388413276383394,-6.445558058509282,-6.418171229735255,-6.4958215
2024-04-09,MATICUSDT,-6.8405967,-6.840892295847476,-6.90106836727561,-6.851766312975749,-6.908877315940695,-7.06674014875713,-7.214917356906538,-7.167918680035705,-7.004809163840683,-6.988765639956766,-6.99333794500822,-7.153687951424661,-7.0646973
2024-04-09,NEARUSDT,-5.355111,-5.901005822231725,-5.876750129432952,-5.894344776624468,-5.88862644976174,-6.043809290865869,-6.021357071008144,-5.931457381849202,-5.997975857725733,-5.933151809660205,-5.943531997383375,-5.818628008317097,-5.9048457
2024-04-09,SOLUSDT,-6.9577303,-6.586920370001507,-6.575781049242553,-6.599867514509333,-6.588428232462398,-6.709717848074472,-6.729635024196737,-6.673001547256111,-6.577551576492562,-6.600961639634907,-6.598587339699927,-6.409465333120505,-6.8087215
2024-04-09,TRXUSDT,-8.425343,-8.492532682443677,-8.626948327670116,-8.535191160170154,-8.612081984744082,-8.84293794505196,-9.348071762915865,-9.162976523311874,-8.991224926412091,-8.699912740169976,-8.7037722838827,-9.050129214066882,-9.330478
2024-04-09,XRPUSDT,-6.4120502,-7.149192781348595,-7.102656833529673,-7.122894163044928,-7.088813410021034,-7.268253837288573,-7.381535321939789,-7.37220893475061,-7.145844196874254,-7.040539228827348,-7.042968635822614,-7.355984483281326,-7.35689
2024-04-10,ADAUSDT,-6.508447,-6.851558549335895,-6.8297235978539925,-6.855339154497538,-6.843920360346745,-6.93188558188554,-6.978809968259677,-6.88073530196309,-6.883060433127246,-6.822066687148352,-6.810980648786148,-7.011134079621555,-6.4149494
2024-04-10,ALGOUSDT,-6.1314077,-6.801089590152771,-6.828529753461804,-6.8026487967413765,-6.844526541239908,-6.924735747781011,-6.9637539120829794,-7.078987985019841,-6.865888779300771,-6.92002200027067,-6.911915081620759,-7.023885974933054,-6.9183855
2024-04-10,AVAXUSDT,-5.813481,-6.615153948559503,-6.6151601617404205,-6.623858722504482,-6.618420856834319,-6.688622562738282,-6.833615681242251,-6.874768446338367,-6.7502162920329924,-6.667813523756412,-6.674917934708956,-6.7125636538564395,-7.0604057
2024-04-10,BNBUSDT,-6.62113,-7.5833002161912075,-7.621426364224705,-7.590308350142128,-7.619253830016526,-7.750179192599367,-7.811947667861245,-7.712350334130755,-7.658861751040216,-7.634952564495305,-7.620107004943103,-7.419787352911263,-7.570054
2024-04-10,BTCUSDT,-7.0841436,-7.887882419919997,-7.9241043357032375,-7.889575765807509,-7.9156783912184805,-8.08865563981672,-8.099125709002017,-8.18219352094452,-7.861802401668461,-7.9206314884606455,-7.905824123704541,-7.74256148663673,-7.814902
2024-04-10,DOGEUSDT,-5.067072,-6.52914445444732,-6.567774119890054,-6.529265844591617,-6.560960784247424,-6.646871074312772,-6.7452733655862005,-6.819062694100946,-6.724054723779816,-6.561052832313165,-6.586917723732374,-6.60625491296626,-6.8373084
2024-04-10,DOTUSDT,-6.4028225,-6.719361006461257,-6.752762961350943,-6.712246464620949,-6.750099352438581,-6.858997374390017,-6.876356034269551,-6.802502072102729,-6.7412897966891965,-6.787496581672691,-6.749248843369099,-7.093514737177797,-6.3900557
2024-04-10,ETCUSDT,-6.355823,-6.597524904557844,-6.5618467967231116,-6.590460456284818,-6.560750106465405,-6.616534695066528,-6.681268648157285,-6.769290907806963,-6.629708548175474,-6.547478721042702,-6.547720925627494,-6.45876017508012,-6.41987
2024-04-10,ETHUSDT,-6.6357317,-7.443311810802404,-7.38797909942478,-7.434165314966889,-7.364271334193456,-7.475485972761971,-7.457279136488873,-7.470615767928303,-7.300840066328319,-7.268628114952201,-7.285478884996673,-7.310788123920018,-7.005
2024-04-10,FILUSDT,-6.209778,-6.560427271004965,-6.548444327524557,-6.559520490992486,-6.567873863457108,-6.6360046694817445,-6.592691984504454,-6.646127627590224,-6.535162759800324,-6.614996014820324,-6.605311659989208,-6.622660272515812,-6.268701
2024-04-10,LINKUSDT,-6.764859,-6.948445630360679,-6.946224980365232,-6.942409544335796,-6.950998730958003,-7.026394175701342,-7.098322667757631,-7.137136607389201,-6.928528745233185,-6.960188425822533,-6.9227256895522435,-7.089159308549766,-7.2169785
2024-04-10,LTCUSDT,-6.763461,-6.878323179624974,-6.824171638831254,-6.839067124002044,-6.810202707829384,-6.91777158194922,-6.996934260649751,-7.056842040070859,-6.908627651997576,-6.814486543295617,-6.854877456274145,-6.711135762041461,-7.44963
2024-04-10,MATICUSDT,-6.5377164,-6.975795327038987,-6.98224968150695,-6.982829509307179,-6.984728216265471,-7.115901036160301,-7.175015474753545,-7.199408291575493,-6.997656117843937,-7.031276818402627,-6.9951991334965244,-7.204350430449518,-6.8405967
2024-04-10,NEARUSDT,-5.7483954,-5.776074737264929,-5.765750704086038,-5.774903717761753,-5.772870324180904,-5.836901572652066,-5.731798535506079,-5.718422097459437,-5.792071013481293,-5.774434435311085,-5.788857456420917,-5.823217378569266,-5.355111
2024-04-10,SOLUSDT,-5.8943357,-6.664148557812996,-6.604604831843999,-6.67892676493513,-6.6264454987679615,-6.664253768399927,-6.809526279047594,-6.818769828574085,-6.718263476061638,-6.629426715167723,-6.6457697610506585,-6.772489305128619,-6.9577303
2024-04-10,TRXUSDT,-6.8833303,-8.409764696114333,-8.479329131943619,-8.435354478760532,-8.465890141367293,-8.615438083360687,-8.793164338857629,-8.764381682304936,-8.573691724935866,-8.467440898315118,-8.454480502959829,-8.484909484777189,-8.425343
2024-04-10,XRPUSDT,-7.0112925,-7.01534491679116,-7.02227124212404,-7.020157177494255,-7.016174359878538,-7.1480836715748595,-6.994593208176842,-6.960920730543314,-6.913707344731462,-6.945249027608362,-6.951756336990087,-6.843998975918188,-6.4120502
2024-04-11,ADAUSDT,-7.295476,-6.990281968416984,-7.027948508649421,-6.9855931104644675,-7.031779958801894,-7.10580673804639,-6.847215750923469,-6.960759783978756,-6.782464322343791,-7.025548935252511,-6.979047979840803,-6.825707528514645,-6.508447
2024-04-11,ALGOUSDT,-7.14558,-6.733720918653443,-6.731578116932758,-6.732866839304222,-6.741643406788538,-6.797608060409322,-6.561288760583473,-6.6442295706691565,-6.511741150443131,-6.7527917862431055,-6.708797571017317,-6.7940575877932785,-6.1314077
2024-04-11,AVAXUSDT,-7.5204253,-6.477240474736558,-6.477020450406075,-6.46172567345255,-6.476551019158381,-6.56466264024352,-6.400163714542252,-6.409455706119799,-6.3457724720267175,-6.476519421411842,-6.456006548474493,-6.522454790021418,-5.813481
2024-04-11,BNBUSDT,-7.0409613,-7.2851772720281485,-7.277557286474422,-7.282541136762932,-7.278575259575512,-7.344806916340186,-7.404895495130014,-7.342383723986045,-7.329025040564682,-7.27550916669617,-7.273603460020279,-7.215493353093116,-6.62113
2024-04-11,BTCUSDT,-7.4128623,-7.575536850979089,-7.5889388243825415,-7.594072492459169,-7.595691842793107,-7.645822394370749,-7.5370772265578205,-7.567174919422052,-7.493203360443798,-7.5830898472099095,-7.560291670826365,-7.600999122653565,-7.0841436
2024-04-11,DOGEUSDT,-6.386937,-5.916754140247265,-5.925563877698355,-5.9452124272016,-5.92886879930247,-5.932044960527432,-5.591771664651239,-5.483249187747199,-5.7536320731561155,-5.876153851049341,-5.913269124333161,-6.199334264770338,-5.067072
