timestamp,symbol,y,HAR,HPTS_Final,ARMA_1_1,ARFIMA_1_d_1,GARCH_1_1_t
2024-05-14,DOTUSDT,-7.9874334,-7.363617368482764,-7.252114793534114,-7.304993989473505,-7.300821425081237,-7.495182644515786
2024-05-14,ETCUSDT,-8.060941,-6.7480078772513306,-6.78208529448513,-7.089514981130277,-7.307042713079783,-7.513229947088099
2024-05-14,ETHUSDT,-8.380229,-7.471093590972146,-7.528245888962518,-7.717733990316274,-7.29470916333573,-7.72035968857822
2024-05-14,FILUSDT,-7.581249,-6.941760954225487,-6.911912365452819,-7.109532536907066,-7.302863139045171,-7.140667820911394
2024-05-14,LINKUSDT,-6.9542913,-6.88469994202594,-6.942055203082215,-7.201749749012954,-7.306529833314799,-7.501872544548514
2024-05-14,LTCUSDT,-7.516174,-7.680759703212868,-7.483833693049408,-7.656397502948328,-7.292033095545529,-7.624578543192066
2024-05-14,MATICUSDT,-7.6390357,-7.131766829019905,-7.105465066484339,-7.361935701811271,-7.295458152727741,-7.564039148132294
2024-05-14,NEARUSDT,-6.2887278,-5.930234209274616,-5.910548929436041,-6.395478729629152,-7.3245778517447855,-6.505137957529114
2024-05-14,SOLUSDT,-6.936976,-6.3583646369278135,-6.400630261707211,-6.550760763512969,-7.313334381831274,-6.980112651253443
2024-05-14,TRXUSDT,-9.831757,-9.071843129666377,-8.91533417213289,-9.066412773054807,-7.252138090804344,-8.647745740633463
2024-05-14,XRPUSDT,-7.9572887,-7.734790871817763,-7.551609354074471,-7.842443998889909,-7.284981446363731,-7.858023058376848
2024-05-15,ADAUSDT,-7.010849,-7.375832069832897,-7.281117168119435,-7.456412680743837,-7.28801334857058,-7.824980405356087
2024-05-15,ALGOUSDT,-6.1439686,-7.247902948114145,-7.147614125193114,-7.30164999651452,-7.294333532948729,-7.339272802527438
2024-05-15,AVAXUSDT,-6.243678,-7.042581248828082,-6.868331320027472,-7.008849093191328,-7.303268816301839,-7.217384600973928
2024-05-15,BNBUSDT,-7.593275,-7.8108306070726545,-7.571150074360011,-7.874059064945378,-7.284959123925476,-7.911879325539986
2024-05-15,BTCUSDT,-7.150234,-8.1961110306657,-8.167260542281868,-8.02861874979742,-7.283683535125808,-7.8458158355773255
2024-05-15,DOGEUSDT,-6.355477,-6.7094673069249415,-6.818758767057448,-6.536332072872847,-7.314022676276586,-7.086374457442424
2024-05-15,DOTUSDT,-6.197518,-7.510372566139536,-7.398822225841424,-7.5429356592091725,-7.289824537806407,-7.518123604615311
2024-05-15,ETCUSDT,-7.0232368,-7.291953066701141,-7.019892743256842,-7.43770041171509,-7.291315894048623,-7.46216818782056
2024-05-15,ETHUSDT,-7.325257,-7.950771572093338,-7.747232537174803,-7.893451248627217,-7.2860645234320325,-7.729591949348548
2024-05-15,FILUSDT,-6.121153,-7.213487737253667,-7.042210530124112,-7.259356239062118,-7.303965822751756,-7.0042250438342775
2024-05-15,LINKUSDT,-6.3959928,-7.268713219382159,-7.118024850431334,-7.109061350460276,-7.304416090537762,-7.457734394026817
2024-05-15,LTCUSDT,-7.627241,-7.674256409264419,-7.504348753447045,-7.587259632504281,-7.285533790513638,-7.616567446176929
2024-05-15,MATICUSDT,-6.7833285,-7.310870921588616,-7.158363339518267,-7.46595064614408,-7.292857848294347,-7.542183315439837
2024-05-15,NEARUSDT,-5.1814995,-6.305937699961661,-6.29800127044594,-6.42115863990254,-7.319041417876897,-6.536896808748304
2024-05-15,SOLUSDT,-5.9846344,-6.812547914541084,-6.730536675657122,-6.789079099162521,-7.306144060718222,-6.967052330379394
2024-05-15,TRXUSDT,-10.48869,-9.400412281165917,-9.285409552322209,-9.259721789898334,-7.246421104889616,-8.729614929022125
2024-05-15,XRPUSDT,-8.084176,-7.839242025247977,-7.711710107792459,-7.818450127890896,-7.281405812548854,-7.863896855648868
2024-05-16,ADAUSDT,-6.8814716,-7.145408876224188,-6.930568077473317,-7.273644444920171,-7.29743862037715,-7.302249483212089
2024-05-16,ALGOUSDT,-6.540636,-6.6826288135224745,-6.629971465024569,-6.845721072655053,-7.310893679730884,-7.1885728834782
2024-05-16,AVAXUSDT,-6.794994,-6.68859893332528,-6.40869844098184,-6.7466740807434675,-7.3119454210906385,-6.729594404864846
2024-05-16,BNBUSDT,-7.3315673,-7.74955003403002,-7.444670975123613,-7.76501008491455,-7.284462226512305,-7.795485428349445
2024-05-16,BTCUSDT,-7.75756,-7.826776209697261,-7.535410334763197,-7.853545714916265,-7.291202295810821,-7.651696623791583
2024-05-16,DOGEUSDT,-6.61782,-6.412594808502859,-6.408587780239703,-6.562736068635454,-7.315085384954377,-6.741315008779262
2024-05-16,DOTUSDT,-6.8829865,-6.873446750251867,-6.752666849527021,-7.09921376660952,-7.305698622524599,-7.281934084636418
2024-05-16,ETCUSDT,-6.65954,-7.13722107793875,-6.845768887907986,-7.284652048274429,-7.2985877356091,-7.160097395790102
2024-05-16,ETHUSDT,-7.806324,-7.588678221228577,-7.587732012275388,-7.744707238722253,-7.292287873708881,-7.6509390021861
2024-05-16,FILUSDT,-6.198543,-6.738616003225925,-6.543600067870337,-6.843414885850702,-7.307420199896063,-6.658054222723171
2024-05-16,LINKUSDT,-4.8390117,-6.87620952356228,-6.7706153571129954,-6.852263881248108,-7.308048959006669,-7.166113675078362
2024-05-16,LTCUSDT,-7.7094183,-7.5168020525060895,-7.152100775785823,-7.579697480784926,-7.288477360351789,-7.47999723127706
2024-05-16,MATICUSDT,-6.965277,-7.121151085482127,-6.912297800512056,-7.168340705747031,-7.296716856214185,-7.2322401101076
2024-05-16,NEARUSDT,-6.180169,-5.826631774843251,-5.69236588300302,-6.066376915787332,-7.3313838069111545,-6.067627171361544
2024-05-16,SOLUSDT,-6.100564,-6.156597533816226,-5.952751136637108,-6.420470717261413,-7.317315787575945,-6.298089846781024
2024-05-16,TRXUSDT,-8.235899,-9.584179868993408,-9.17172595487826,-9.602799295668126,-7.239668928954725,-8.786090348986356
2024-05-16,XRPUSDT,-8.074577,-7.897258586740589,-7.402807219965923,-7.8499048754423715,-7.279766003729578,-7.661073758191356
2024-05-17,ADAUSDT,-6.6950865,-6.980478001477187,-6.91518343525429,-7.133820519881427,-7.299682422564494,-7.4409384460178
2024-05-17,ALGOUSDT,-6.873892,-6.899354006359659,-7.01511875151393,-6.768313901714441,-7.307337058053961,-7.245795369206679
2024-05-17,AVAXUSDT,-5.7413697,-6.85927942627376,-6.857865040909364,-6.814014503917662,-7.3072119148842924,-6.836265545601293
2024-05-17,BNBUSDT,-8.131622,-7.750118348928703,-7.796051911301297,-7.61253492586366,-7.288182364464656,-7.824529279459251
2024-05-17,BTCUSDT,-7.690236,-7.967380976702906,-7.970617995126654,-7.842913728509705,-7.287998078448649,-7.68756833262731
2024-05-17,DOGEUSDT,-6.75984,-6.809139066361729,-6.862698450888402,-6.6801684921482085,-7.310619128272398,-6.894061946005987
2024-05-17,DOTUSDT,-7.0152025,-6.958498774684345,-6.8962905827147365,-7.05925341294081,-7.3026891484686,-7.342078268342017
2024-05-17,ETCUSDT,-6.614313,-7.189840730235762,-6.991511802766166,-7.076325027931297,-7.30368312142991,-7.264556659810511
2024-05-17,ETHUSDT,-6.898441,-7.909486213478528,-7.862701857518902,-7.765525397341396,-7.289395948038953,-7.669350394440452
2024-05-17,FILUSDT,-7.0131245,-6.545218628634959,-6.674248842728642,-6.6515038913957,-7.312004415214511,-6.765647581431905
2024-05-17,LINKUSDT,-6.031075,-5.526766426293494,-5.736889979350895,-6.136964081480837,-7.319417773742691,-6.605755613507034
2024-05-17,LTCUSDT,-7.62525,-7.721716796422086,-7.467725697207012,-7.60013539492272,-7.283792737177709,-7.53711800678122
2024-05-17,MATICUSDT,-7.778901,-7.219480806978406,-7.125423083294208,-7.0977564713441215,-7.299810114463451,-7.31550891276839
2024-05-17,NEARUSDT,-5.927963,-6.167644347413947,-6.150151391313998,-6.194319106267029,-7.32268885812271,-6.162195819689926
2024-05-17,SOLUSDT,-6.374333,-6.315106590378721,-6.346650831479485,-6.349600189271838,-7.315716597344842,-6.432742823017163
2024-05-17,TRXUSDT,-9.94312,-9.028987755337887,-8.926719859299054,-8.993618289747245,-7.2539213340551685,-8.793538085027759
2024-05-17,XRPUSDT,-8.42072,-8.14239878414741,-7.793358118637493,-7.862943634246644,-7.279320779443291,-7.741862386641069
2024-05-18,ADAUSDT,-7.682081,-7.189430902072909,-7.207248339208836,-6.994264183599812,-7.302880587451563,-7.274468254158438
2024-05-18,ALGOUSDT,-7.7986245,-7.001602561319196,-6.972300112119514,-6.857315662597928,-7.305875975635747,-7.1104368755082445
2024-05-18,AVAXUSDT,-7.388327,-6.579864948561674,-6.493132022500905,-6.453739434782376,-7.318999819694951,-6.7579452925432335
2024-05-18,BNBUSDT,-9.265843,-8.202901912303124,-8.00166335092733,-7.8125489991258235,-7.2793258177538505,-7.897426913147736
2024-05-18,BTCUSDT,-10.197112,-8.146541368794908,-8.012051733473474,-7.821657486687494,-7.287972028059515,-7.708208316671699
2024-05-18,DOGEUSDT,-7.498667,-6.9747356938421525,-6.8366019495302295,-6.791110384164989,-7.308187993430198,-6.983898441577149
2024-05-18,DOTUSDT,-8.164178,-7.33622177690771,-7.318236394638304,-7.078705410136735,-7.301246527130874,-7.398417576749047
2024-05-18,ETCUSDT,-7.3171086,-7.203656993376466,-7.130742092837236,-6.943972664574476,-7.305709445364237,-7.230977206079697
2024-05-18,ETHUSDT,-8.647734,-7.884332958583895,-7.901906392089846,-7.548183840603473,-7.295559147172386,-7.613897852806845
2024-05-18,FILUSDT,-7.8147917,-7.056951368310108,-7.006369862095313,-6.82674970397192,-7.311781917881679,-6.826479633072326
2024-05-18,LINKUSDT,-7.767231,-6.451654668454348,-6.507473577090421,-6.223079859340844,-7.313162227532492,-6.650640894934718
2024-05-18,LTCUSDT,-9.090141,-7.673763794010222,-7.5038711323516445,-7.586782236610718,-7.287760461362714,-7.574204128185505
2024-05-18,MATICUSDT,-8.5283165,-7.7326088834814515,-7.51432798419405,-7.394488805680117,-7.2906572056273244,-7.330409088347264
2024-05-18,NEARUSDT,-7.5857325,-6.2061557410779615,-6.129748316693679,-6.184215462536635,-7.3241508808328355,-6.252486265559751
2024-05-18,SOLUSDT,-7.4429326,-6.568742369462054,-6.449657521027305,-6.454759009624533,-7.314787557415633,-6.469713009002797
2024-05-18,TRXUSDT,-9.261335,-9.456198831758696,-9.29121886370467,-9.258347768888838,-7.244020627049383,-8.83958809954133
2024-05-18,XRPUSDT,-9.416928,-8.337209967879485,-7.978175277518366,-7.989582268928231,-7.275729702303748,-7.780766474808043
2024-05-19,ADAUSDT,-7.506107,-7.465975740495217,-7.392718343083255,-7.292290590685637,-7.2909599239811085,-7.431311338244389
2024-05-19,ALGOUSDT,-7.3446093,-7.262196976080477,-7.265637523145667,-7.257387476866812,-7.292208911793211,-7.226140184186148
2024-05-19,AVAXUSDT,-7.051665,-7.131384358922,-6.9735206432998655,-6.880731704649245,-7.302148062854119,-6.853706430970827
2024-05-19,BNBUSDT,-8.868237,-8.404966630835412,-8.28017110978232,-8.32405593829265,-7.264009617079963,-7.990044065706803
2024-05-19,BTCUSDT,-8.407592,-8.893927125139154,-8.63612124500948,-8.301608317818888,-7.270888317512329,-7.746927389181948
2024-05-19,DOGEUSDT,-7.0867643,-7.229495899032439,-7.182205832489967,-7.138632111635022,-7.295368547162592,-7.149809267846552
2024-05-19,DOTUSDT,-7.6986704,-7.512243185340868,-7.422712644732582,-7.466035985964146,-7.288994607773134,-7.46486801969396
2024-05-19,ETCUSDT,-7.19996,-7.311337782844035,-7.172946522686609,-7.105804681761411,-7.299216686097153,-7.339263867695777
2024-05-19,ETHUSDT,-8.500446,-8.127910763219987,-7.973931174740724,-7.8455348752643825,-7.283500309094701,-7.654559565330655
2024-05-19,FILUSDT,-6.7490573,-7.180519600156966,-7.130765830368289,-7.1901604784787505,-7.306989938969633,-6.906286923808431
2024-05-19,LINKUSDT,-5.928648,-7.073066805841664,-6.881631126029077,-6.919353148213078,-7.300490026845935,-6.765131264720813
2024-05-19,LTCUSDT,-8.514614,-8.155313451242296,-7.860180855307593,-8.023637238409778,-7.264638245882662,-7.626594639626007
2024-05-19,MATICUSDT,-7.9286146,-7.873072342684032,-7.63143300273377,-7.843580025078547,-7.280677286599713,-7.4115600113003355
2024-05-19,NEARUSDT,-6.659668,-6.66312220899262,-6.478281372823798,-6.731819148675065,-7.304752790296003,-6.340502382155257
2024-05-19,SOLUSDT,-7.1208906,-6.998272935522294,-6.8350578506201085,-6.9953449162249015,-7.299186112435127,-6.579888193302239
2024-05-19,TRXUSDT,-9.814128,-8.95186910171515,-8.956901757225046,-9.164724146297381,-7.247085097006958,-8.759720758976892
2024-05-19,XRPUSDT,-8.631993,-8.600795837989848,-8.164529273372624,-8.400407139304884,-7.265240216984299,-7.847135385958428
2024-05-20,ADAUSDT,-5.677962,-7.206493911675734,-7.168079723133078,-7.3760355156484945,-7.2917593845408595,-7.455200348575304
2024-05-20,ALGOUSDT,-6.1654615,-7.148150139293389,-6.993137336543411,-7.2846148586978074,-7.2972872521868055,-7.1849140821857995
2024-05-20,AVAXUSDT,-5.410069,-6.695311559988153,-6.557308741324184,-6.9821209554940875,-7.302892247758023,-6.8544325795324665
2024-05-20,BNBUSDT,-6.8813376,-8.397965600392428,-8.093718345285549,-8.463316683789628,-7.2652860198221605,-8.057121705305125
2024-05-20,BTCUSDT,-6.4770083,-7.967825858685285,-8.00592776860333,-8.306115542868508,-7.28017475082711,-7.7834758122624255
2024-05-20,DOGEUSDT,-5.9758525,-7.068492733536457,-6.97856184913763,-7.132902757674643,-7.3021018737719094,-7.222277206604676
2024-05-20,DOTUSDT,-5.937973,-7.490822563249771,-7.42845407421458,-7.5443629991855,-7.2901319041280015,-7.486195053867835
2024-05-20,ETCUSDT,-4.6183114,-7.048226021264043,-6.966918752472155,-7.157425974774059,-7.298872344611452,-7.370619491129645
2024-05-20,ETHUSDT,-4.5370874,-8.010493664022642,-7.744929744167955,-8.01167461571277,-7.282310375390484,-7.691063553962793
2024-05-20,FILUSDT,-5.2563148,-7.003756707643421,-6.848328197358126,-7.019788777721848,-7.306203914820235,-6.83268190853266
2024-05-20,LINKUSDT,-5.9030757,-6.155162705800256,-6.052505376320212,-6.580555836116771,-7.311185445155496,-6.854423009260544
2024-05-20,LTCUSDT,-6.4683924,-8.012133495582214,-7.690255622649698,-8.10976017550614,-7.275434515825505,-7.653721038573356
2024-05-20,MATICUSDT,-5.761023,-7.615982363942893,-7.352230637190165,-7.8178039243003905,-7.282223848007098,-7.378372244859519
2024-05-20,NEARUSDT,-5.698507,-6.347071259806904,-6.178237395500792,-6.73978777220915,-7.3106938437464475,-6.426964593197883
2024-05-20,SOLUSDT,-5.661882,-6.769769648031218,-6.65536455482503,-7.027473032872058,-7.303595103728547,-6.678702893923138
2024-05-20,TRXUSDT,-8.800561,-9.44803700742102,-9.05391323912098,-9.308882875937028,-7.2431726099852805,-8.786195505568967
2024-05-20,XRPUSDT,-6.9391527,-8.193135579723672,-7.74807744743326,-8.342322419482057,-7.269515221116509,-7.827881260524154
2024-05-21,ADAUSDT,-7.031609,-6.152908311725236,-6.055327227854956,-6.736450308657783,-7.314649080797001,-6.870463907327528
2024-05-21,ALGOUSDT,-7.1808023,-6.381954923660369,-6.095877681829402,-6.845391767862955,-7.308587757876064,-6.775805038432166
2024-05-21,AVAXUSDT,-6.3141804,-5.827278094010863,-5.490710812376962,-6.41891050083901,-7.3217552838905995,-6.301507467388098
2024-05-21,BNBUSDT,-6.1212487,-7.174554797379795,-6.677633789202795,-7.835462111273364,-7.2885365010670355,-7.754709624098015
2024-05-21,BTCUSDT,-7.740558,-7.092606960753263,-6.795911314568057,-7.927638538086754,-7.293942494923302,-7.615182751028443
2024-05-21,DOGEUSDT,-5.6517344,-6.153535455206768,-5.8229089278042565,-6.684346756159712,-7.320296673481895,-6.286830466431323
2024-05-21,DOTUSDT,-7.370226,-6.368392939107154,-6.248687730001714,-7.015183930520717,-7.307852371537386,-7.132263730577464
2024-05-21,ETCUSDT,-6.1782084,-5.442137465424654,-5.200250158062225,-6.318585439202598,-7.325641280125573,-6.077845591583871
2024-05-21,ETHUSDT,-6.739544,-5.724543284186742,-5.536393145065874,-7.114430080507917,-7.310992453439788,-6.8162239694194335
2024-05-21,FILUSDT,-7.090463,-5.869562660538734,-5.495720913270118,-6.424878584810511,-7.313316213770066,-6.264673862860953
2024-05-21,LINKUSDT,-6.9759064,-5.838408522085332,-5.660533970584114,-6.399470333849742,-7.312849355348698,-6.908937107353061
2024-05-21,LTCUSDT,-7.885146,-6.909124804733246,-6.427178120891679,-7.539835832515912,-7.295718911341428,-7.303981965906161
2024-05-21,MATICUSDT,-7.2764316,-6.170178668530428,-6.0149968475868505,-6.923375856467006,-7.3047618475488125,-6.725775000017421
2024-05-21,NEARUSDT,-6.9912095,-5.904219516408848,-5.513002625941385,-6.4235140441097,-7.322350927535858,-6.446006570394298
2024-05-21,SOLUSDT,-6.817999,-5.882002998781441,-5.569005656243523,-6.349270237683852,-7.318432652567589,-6.460766009811283
2024-05-21,TRXUSDT,-8.76478,-8.661928696719084,-8.14532111380297,-9.029051760100828,-7.249626528909062,-8.607478341804605
2024-05-21,XRPUSDT,-7.0978804,-7.267319699747475,-6.751342877454392,-7.725941880667447,-7.285459536273532,-7.418876244779585
2024-05-22,ADAUSDT,-7.043609,-6.774796019132002,-6.824201888184459,-6.920589331506362,-7.300526232508038,-6.9956137310859265
2024-05-22,ALGOUSDT,-6.713424,-6.815365637214211,-6.750664605564444,-7.014054521091845,-7.301020267842822,-6.91708105351443
2024-05-22,AVAXUSDT,-6.166364,-6.281899309442696,-6.390125609566295,-6.458184662489476,-7.315178454272823,-6.411650252720558
2024-05-22,BNBUSDT,-7.5999694,-7.037648429399119,-7.131661313096221,-7.22220211901079,-7.302011861063017,-7.721767090011714
2024-05-22,BTCUSDT,-8.047878,-7.682356603654799,-7.760037025156431,-7.894886984892732,-7.287360435885993,-7.6432459336962255
2024-05-22,DOGEUSDT,-5.9317446,-6.00098547898285,-6.253470483728584,-6.348231183040159,-7.3256303179158095,-6.442261192510568
2024-05-22,DOTUSDT,-6.709562,-6.957823978577325,-6.863606132423638,-7.168576547139796,-7.297937135399418,-7.202361563680802
2024-05-22,ETCUSDT,-5.9752936,-6.147779677475066,-6.267872394570225,-6.371268583220322,-7.316643620360663,-6.2126375525449
2024-05-22,ETHUSDT,-6.9334993,-6.597619131188655,-6.432134009064874,-7.061587227115107,-7.299927475308517,-6.849086039942559
2024-05-22,FILUSDT,-6.345451,-6.532149939939933,-6.610630665658692,-6.734099522919697,-7.314182146914297,-6.396913322904399
2024-05-22,LINKUSDT,-6.3639464,-6.825593657061674,-6.7643562392898895,-6.711138153313573,-7.3059381082254715,-6.969268643838459
2024-05-22,LTCUSDT,-7.5304184,-7.520689623565118,-7.350894203920419,-7.629691759668535,-7.281510135826703,-7.362995829431616
2024-05-22,MATICUSDT,-6.5139747,-7.024057925655093,-6.932446975477076,-7.105321603125658,-7.2989321713365625,-6.771493783847834
2024-05-22,NEARUSDT,-6.0727596,-6.48021427556488,-6.465829844398009,-6.671922297555081,-7.309881648298745,-6.442043781338165
2024-05-22,SOLUSDT,-6.2240725,-6.505402638781441,-6.4884817859007775,-6.664209145242523,-7.306977502203041,-6.50447367786274
2024-05-22,TRXUSDT,-8.474729,-9.049693914292924,-8.862015499147093,-8.85849381303884,-7.251309229775127,-8.691103875041426
2024-05-22,XRPUSDT,-7.7474313,-7.245621412787165,-7.271405730547697,-7.460266656854973,-7.287713877092829,-7.510632464863902
2024-05-23,ADAUSDT,-6.395479,-7.064631406525477,-7.110226309005918,-7.017340630576417,-7.299322417814467,-7.1474807641167075
2024-05-23,ALGOUSDT,-6.022625,-6.829657694717783,-6.946830687554853,-6.919523384147137,-7.304535277684166,-7.057929730626276
2024-05-23,AVAXUSDT,-5.696072,-6.306871904134892,-6.499539237032252,-6.423566754784627,-7.315388109864448,-6.508640601963603
2024-05-23,BNBUSDT,-7.0610075,-7.700432415003302,-7.73785089002189,-7.410341488232607,-7.287526963496999,-7.814411749707944
2024-05-23,BTCUSDT,-7.206545,-8.006960927374095,-8.003945466339463,-7.931210296206061,-7.287776788948811,-7.679078739222018
2024-05-23,DOGEUSDT,-5.593525,-6.416808486055723,-6.643214774616931,-6.3062569679830816,-7.320644330295918,-6.658676946107906
2024-05-23,DOTUSDT,-6.4666934,-6.92382947697317,-6.950223604948807,-7.043827044850429,-7.301833793673244,-7.265478828521326
2024-05-23,ETCUSDT,-5.3223605,-6.225808137059493,-6.462660733487512,-6.332680333614396,-7.317959537534106,-6.3522664606246595
2024-05-23,ETHUSDT,-6.0294085,-6.766392028830915,-6.637420405497366,-7.0748635453306665,-7.298120126597858,-6.893141200192902
2024-05-23,FILUSDT,-5.826926,-6.434385772107522,-6.649862056801736,-6.643933619324324,-7.310327311611482,-6.525193651588611
2024-05-23,LINKUSDT,-5.785153,-6.369659066235662,-6.498271419170632,-6.638819757819052,-7.308906310740711,-7.053597322159852
2024-05-23,LTCUSDT,-6.6416397,-7.475068087480825,-7.383798746074652,-7.5756365510494135,-7.289407753427038,-7.406534332264258
2024-05-23,MATICUSDT,-6.087228,-6.974427967462933,-6.974074422630661,-6.883518674601065,-7.3050937772218845,-6.896877821003705
2024-05-23,NEARUSDT,-5.7827187,-6.222551554893024,-6.275555216061745,-6.509156526544173,-7.317213527188402,-6.513966133560082
2024-05-23,SOLUSDT,-5.783788,-6.295700327258147,-6.510896301615668,-6.491009492692434,-7.315429630978959,-6.622016673475978
2024-05-23,TRXUSDT,-8.344337,-8.781369687701558,-8.748157757762645,-8.658964830069596,-7.257344615510099,-8.348679267494317
2024-05-23,XRPUSDT,-6.645725,-7.784845701660978,-7.698186195107966,-7.546978835079466,-7.281969140089894,-7.5960513442215944
2024-05-24,ADAUSDT,-7.194989,-6.553692499489084,-6.817247221284947,-6.824195702213254,-7.307681543891515,-7.178959497059038
2024-05-24,ALGOUSDT,-6.695299,-6.392834427049253,-6.632051910617263,-6.606525572290256,-7.313849152623607,-7.155955830400408
2024-05-24,AVAXUSDT,-6.614581,-5.905864620245502,-6.320112582189527,-6.22822146784176,-7.320902326405105,-6.5633241876386785
2024-05-24,BNBUSDT,-8.014908,-7.2362150420741855,-7.497113113397692,-7.32238968871855,-7.291654960905015,-7.807011815378855
2024-05-24,BTCUSDT,-7.7243657,-7.584642314186819,-7.937905910597001,-7.791934030055057,-7.293771189429461,-7.694220681807389
2024-05-24,DOGEUSDT,-4.852382,-5.95253172972895,-6.468079770256679,-6.1512162566864905,-7.3206714189017505,-6.648041536273324
2024-05-24,DOTUSDT,-6.7536464,-6.72909605209812,-6.886579529356681,-6.890142759570869,-7.305496301664311,-7.282299625683875
2024-05-24,ETCUSDT,-6.281822,-5.74660877291472,-5.9302536931832055,-6.091485527619749,-7.32540079177771,-6.22998894085144
2024-05-24,ETHUSDT,-6.7818375,-6.178962605197815,-6.494719642326639,-6.853322522083953,-7.304680038764277,-6.933764141731165
2024-05-24,FILUSDT,-6.8167076,-6.231225437955891,-6.465787739989737,-6.4210346005100245,-7.316804487630914,-6.531315264315914
2024-05-24,LINKUSDT,-5.568808,-5.991661145150209,-6.3240030165341,-6.3846271133456405,-7.318799344712523,-7.107430548594765
2024-05-24,LTCUSDT,-7.420635,-6.976039554911973,-7.21824202804303,-7.2734681086997295,-7.2970249682876664,-7.468387030101826
2024-05-24,MATICUSDT,-6.7220416,-6.2470823205647,-6.5520544451675455,-6.602116941677798,-7.308212488671868,-6.918287938994208
2024-05-24,NEARUSDT,-6.075982,-6.045250062665786,-6.190936551473891,-6.318060380964534,-7.322042796723626,-6.595645929796996
2024-05-24,SOLUSDT,-6.6602573,-5.917292309412297,-6.353992351463173,-6.224014239797379,-7.318972403778277,-6.717175176601024
2024-05-24,TRXUSDT,-8.846267,-8.656899799153294,-8.698596539896153,-8.499983456987298,-7.259435662134332,-8.068847726752884
2024-05-24,XRPUSDT,-7.4611945,-6.941134348203237,-7.340337697559834,-7.210607455016863,-7.291610382805883,-7.685953023538941
2024-05-25,ADAUSDT,-8.4696455,-7.251419903067609,-7.271172608636843,-7.0254710079679725,-7.296559495839071,-7.293098738656846
2024-05-25,ALGOUSDT,-7.634859,-6.814665668359609,-6.934513305444892,-6.707174914110819,-7.307195774057501,-7.124131894680385
2024-05-25,AVAXUSDT,-7.5535064,-6.552337217194114,-6.7440358255060735,-6.469334954649453,-7.312690763453856,-6.653693534473903
2024-05-25,BNBUSDT,-9.378926,-7.948351551531628,-7.985252743891016,-7.612266066115513,-7.2822608372325455,-7.9035039271529
2024-05-25,BTCUSDT,-9.37378,-7.940944115054386,-8.097431471417423,-7.790333830069413,-7.290855497748167,-7.728819811307326
2024-05-25,DOGEUSDT,-6.397182,-6.018088963625885,-6.371947726409424,-5.7825111302778645,-7.321015073545751,-6.823982590750483
2024-05-25,DOTUSDT,-8.154325,-7.046460214974954,-7.143944962596595,-6.892503251070204,-7.30391471940302,-7.349610536740479
2024-05-25,ETCUSDT,-7.2909026,-6.471553484951388,-6.548215564626541,-6.278395174108606,-7.317684296166018,-6.253599428998938
2024-05-25,ETHUSDT,-8.320628,-6.714291160378549,-6.943281966979626,-6.893493229392307,-7.299948249664121,-6.962593715998007
2024-05-25,FILUSDT,-7.330428,-6.768516458793128,-6.8528592623449605,-6.639367430398275,-7.30906767819556,-6.645773023724366
2024-05-25,LINKUSDT,-8.003685,-6.140534973628327,-6.399953564224621,-6.174642809786581,-7.3204743965582795,-7.194689970721964
2024-05-25,LTCUSDT,-8.649966,-7.426165449171648,-7.425997012253386,-7.329564614290966,-7.289932710919388,-7.509550937129992
2024-05-25,MATICUSDT,-8.319997,-7.184624028313544,-7.1546860760730375,-6.723660477164218,-7.3053493878378415,-6.917055692129668
2024-05-25,NEARUSDT,-7.0897026,-6.429147571323989,-6.497060128915135,-6.305296129138737,-7.320662432428831,-6.681827802292578
2024-05-25,SOLUSDT,-7.4920635,-6.650620266252868,-6.706456828294159,-6.547011196988624,-7.311112180794289,-6.7015598512292955
2024-05-25,TRXUSDT,-8.350816,-9.11780480634821,-9.150933250579378,-8.589161784110146,-7.25539822401752,-8.199172748089245
2024-05-25,XRPUSDT,-8.38955,-7.634371561811792,-7.643586052241877,-7.317995238286825,-7.2866822503927855,-7.746491137399485
2024-05-26,ADAUSDT,-8.053585,-7.5877483142533295,-7.696559059686284,-7.6015418543232105,-7.281965941493239,-7.446086536519908
2024-05-26,ALGOUSDT,-7.584467,-7.15630914807861,-7.199027443988959,-7.118812543336295,-7.29642544332319,-7.225647137043732
2024-05-26,AVAXUSDT,-7.6771617,-6.884604845671547,-7.005542806430126,-6.951177397928971,-7.300441549282283,-6.760560328435308
2024-05-26,BNBUSDT,-9.260102,-8.34626406893712,-8.342135645558008,-8.254430320055695,-7.265399941732703,-7.994393426514915
2024-05-26,BTCUSDT,-8.824295,-8.410044178082096,-8.44619256017239,-8.115370453133737,-7.278480399178678,-7.763844851401806
2024-05-26,DOGEUSDT,-6.4439898,-5.988414808333001,-6.34640198780552,-6.233261042638677,-7.320874287065791,-6.690069653341876
2024-05-26,DOTUSDT,-7.4779124,-7.241275931173001,-7.34291529109728,-7.351974843960422,-7.289516664811575,-7.3587511066717965
2024-05-26,ETCUSDT,-6.553947,-6.696091101227487,-6.837243934930181,-6.722721050451122,-7.3055651119546505,-6.413807756835452
2024-05-26,ETHUSDT,-7.2365046,-7.123694292195668,-7.4331768856051665,-7.3135644759806855,-7.287313309670334,-7.0051750413015155
2024-05-26,FILUSDT,-6.8682103,-6.704520945208125,-6.850358347407608,-6.9278505725538935,-7.30163368294332,-6.711099418303353
