timestamp,symbol,y,HAR,HPTS_NoIV,HPTS_Final,horizon_days
2024-08-10,BTCUSDT,-8.837744,-6.909053754114754,-6.993115300897482,-7.335968083665878,1
2024-08-10,DOGEUSDT,-7.743763,-6.649692747315754,-6.476337660499606,-6.73176319576124,1
2024-08-10,DOTUSDT,-8.760082,-6.58534562305773,-6.686413514821065,-6.851179230369533,1
2024-08-10,ETCUSDT,-8.650225,-6.904963208568773,-7.008467117084272,-7.175308027811597,1
2024-08-10,ETHUSDT,-8.174084,-6.329362550373983,-6.252103600241177,-6.554320543357955,1
2024-08-10,FILUSDT,-7.7606235,-6.719489891440586,-6.736090816647958,-6.900141672351701,1
2024-08-10,LINKUSDT,-8.3558655,-6.404307538696609,-6.381760647192746,-6.618276260360972,1
2024-08-10,LTCUSDT,-8.471975,-6.630569740764975,-6.690232978697968,-6.963671056771231,1
2024-08-10,MATICUSDT,-8.228814,-6.766188886192284,-6.746957822679488,-6.9433217904726,1
2024-08-10,NEARUSDT,-6.3516636,-5.712528364243059,-5.807313074366558,-6.065898758371498,1
2024-08-10,SOLUSDT,-7.8184295,-5.891790741676436,-5.889252895553164,-6.093897986576849,1
2024-08-10,TRXUSDT,-9.76224,-8.689371450670754,-8.363856514281492,-8.544126301168486,1
2024-08-10,XRPUSDT,-6.8563027,-6.34299136321696,-6.539883076728026,-6.750728203033999,1
2024-08-11,ADAUSDT,-7.046432,-7.061184535958074,-7.31555152994794,-7.40739961374471,1
2024-08-11,ALGOUSDT,-7.040688,-6.541601562462528,-6.999483087115665,-7.028070703045666,1
2024-08-11,AVAXUSDT,-6.7377877,-6.803467198622837,-6.875151732333563,-7.074653626658777,1
2024-08-11,BNBUSDT,-7.330961,-7.054625087351904,-7.16289210413622,-7.362630882755347,1
2024-08-11,BTCUSDT,-7.2759657,-7.340722116869395,-7.513352346391831,-7.746858632336512,1
2024-08-11,DOGEUSDT,-6.230584,-6.694967813215933,-6.676866535869753,-6.89302016047011,1
2024-08-11,DOTUSDT,-7.1076064,-6.899093209179345,-7.173454700446043,-7.276694582594168,1
2024-08-11,ETCUSDT,-7.36652,-7.129278230140282,-7.415934022727955,-7.522605911455168,1
2024-08-11,ETHUSDT,-6.8305864,-6.559711422075241,-6.757282677703613,-7.012454790926878,1
2024-08-11,FILUSDT,-6.614902,-6.627954999414054,-6.901182244596656,-7.010000117613629,1
2024-08-11,LINKUSDT,-6.8477774,-6.869996700942513,-7.040198165351156,-7.1927858628054615,1
2024-08-11,LTCUSDT,-6.804003,-6.98704954545638,-7.030604703301386,-7.219952759471555,1
2024-08-11,MATICUSDT,-7.113757,-7.116189851741789,-7.177073178954463,-7.323937412149201,1
2024-08-11,NEARUSDT,-6.395953,-5.817878846535159,-6.092624984849038,-6.232498762992059,1
2024-08-11,SOLUSDT,-6.6313014,-6.58112973026374,-6.578520943614393,-6.710148829592627,1
2024-08-11,TRXUSDT,-9.946865,-8.974706935947697,-8.69317531413496,-8.804496600945582,1
2024-08-11,XRPUSDT,-6.799853,-6.184522702261076,-6.430455190292191,-6.608105766090961,1
2024-08-12,ADAUSDT,-5.9177103,-6.264893402166362,-6.4392959403397,-6.57024990181304,1
2024-08-12,ALGOUSDT,-5.74489,-6.361341661439235,-6.678061301149213,-6.747841198655452,1
2024-08-12,AVAXUSDT,-5.551925,-6.156627395878751,-6.115516994544516,-6.3394777358760726,1
2024-08-12,BNBUSDT,-5.9477634,-6.518762098259233,-6.476525503481739,-6.758857184800295,1
2024-08-12,BTCUSDT,-5.827768,-6.300266560852847,-6.48313837469725,-6.853329641041247,1
2024-08-12,DOGEUSDT,-5.62345,-6.135170777560872,-6.127354022258501,-6.348509248299642,1
2024-08-12,DOTUSDT,-5.830895,-6.229990359970037,-6.659498694900862,-6.688705241414752,1
2024-08-12,ETCUSDT,-6.0634623,-6.615069208583805,-6.77531886693211,-6.921709838767264,1
2024-08-12,ETHUSDT,-5.8085217,-5.965031473538124,-6.051739881697437,-6.3066289836552025,1
2024-08-12,FILUSDT,-5.5130453,-6.277364400392852,-6.362005599662989,-6.511038828993216,1
2024-08-12,LINKUSDT,-5.3818765,-5.977546064430583,-6.171374233411189,-6.360628862542838,1
2024-08-12,LTCUSDT,-6.2917876,-6.345117064253139,-6.524375440279488,-6.706801519661337,1
2024-08-12,MATICUSDT,-5.9112735,-6.251667077023496,-6.345708936782413,-6.573325447367767,1
2024-08-12,NEARUSDT,-5.2430043,-5.658611876763091,-5.874131741414996,-6.0784862076354536,1
2024-08-12,SOLUSDT,-5.44976,-5.871432761883879,-5.853806314382933,-6.051915412100095,1
2024-08-12,TRXUSDT,-9.192119,-8.959448220107681,-8.747700561687322,-8.850893030793987,1
2024-08-12,XRPUSDT,-6.0543785,-6.069413775520147,-6.195279083977355,-6.430978330591345,1
2024-08-13,ADAUSDT,-7.0033393,-6.581020805704124,-6.8147235774619945,-6.925640762303684,1
2024-08-13,ALGOUSDT,-6.8364315,-6.465476188848953,-6.843573644490478,-6.921861704148014,1
2024-08-13,AVAXUSDT,-6.6498823,-6.209540589820543,-6.387552097971408,-6.566688042307926,1
2024-08-13,BNBUSDT,-7.9754386,-6.757523324648293,-6.914768725947501,-7.156308199835996,1
2024-08-13,BTCUSDT,-6.753993,-6.848740538117528,-7.155758802032711,-7.356155865661383,1
2024-08-13,DOGEUSDT,-6.6680636,-6.242121314358706,-6.1719901303958045,-6.433695436764328,1
2024-08-13,DOTUSDT,-6.9544024,-6.658360926617231,-7.242283714173574,-7.15720279400706,1
2024-08-13,ETCUSDT,-7.3519034,-6.75085544132815,-7.078223534453286,-7.146096177523919,1
2024-08-13,ETHUSDT,-6.4821296,-6.371671023559593,-6.589834156139039,-6.788059203923623,1
2024-08-13,FILUSDT,-6.48531,-6.278112429034134,-6.514919828085579,-6.667690363600503,1
2024-08-13,LINKUSDT,-6.322381,-6.156503357962528,-6.375335195336978,-6.555234607793398,1
2024-08-13,LTCUSDT,-7.5936584,-6.767197515974197,-6.7933939263602285,-6.9882102168122735,1
2024-08-13,MATICUSDT,-6.8839784,-6.405136160875154,-6.614489580093237,-6.789021513486887,1
2024-08-13,NEARUSDT,-5.7675653,-5.745249127932132,-5.924608010763867,-6.134378256445777,1
2024-08-13,SOLUSDT,-6.507175,-5.902397633799281,-6.043677292050048,-6.272467370694535,1
2024-08-13,TRXUSDT,-9.101373,-9.425419379072371,-9.190442578232362,-9.198661463246204,1
2024-08-13,XRPUSDT,-7.2521596,-6.235418172642599,-6.347397856784752,-6.582825941059378,1
2024-08-14,ADAUSDT,-7.024195,-7.064787827188912,-7.468190991145009,-7.459491647179696,1
2024-08-14,ALGOUSDT,-7.1673617,-6.78971861360603,-7.20734533634693,-7.243692169891078,1
2024-08-14,AVAXUSDT,-6.794546,-6.499929882336823,-6.775539968025764,-6.887367689063776,1
2024-08-14,BNBUSDT,-7.7226677,-7.510106324158115,-7.529683989118684,-7.699387567920596,1
2024-08-14,BTCUSDT,-7.1231694,-7.064661303717392,-7.391748583372476,-7.549304462820292,1
2024-08-14,DOGEUSDT,-6.807231,-6.6635224230145935,-6.879076840110287,-7.023402888547593,1
2024-08-14,DOTUSDT,-7.124717,-7.034019025011095,-7.485818593810639,-7.421101416148655,1
2024-08-14,ETCUSDT,-7.230562,-7.154992229066956,-7.478544689396533,-7.499715472777972,1
2024-08-14,ETHUSDT,-6.7791414,-6.568387466390051,-6.882674523807322,-7.0125308767043615,1
2024-08-14,FILUSDT,-6.8781414,-6.473781605687863,-6.786441939936577,-6.87441920116809,1
2024-08-14,LINKUSDT,-6.829274,-6.5758003940680085,-6.811773912091618,-6.925443798165079,1
2024-08-14,LTCUSDT,-7.30819,-7.103566081397728,-7.2087829342125245,-7.326304838462711,1
2024-08-14,MATICUSDT,-6.7792845,-6.822075916546079,-7.039422570605696,-7.129476599091915,1
2024-08-14,NEARUSDT,-6.447673,-5.864673898240147,-5.998063398243764,-6.1293708810695255,1
2024-08-14,SOLUSDT,-6.770518,-6.329556325807302,-6.449140219080055,-6.588142941989126,1
2024-08-14,TRXUSDT,-9.253729,-9.257793066235712,-9.2839475291071,-9.164482032693025,1
2024-08-14,XRPUSDT,-7.3009353,-6.569332368570832,-6.740343467578837,-6.877921408241564,1
2024-08-15,ADAUSDT,-6.7796836,-6.966256557339725,-7.389059627175746,-7.411067887056282,1
2024-08-15,ALGOUSDT,-6.5912223,-6.99069336653899,-7.4399160369492865,-7.474352817367103,1
2024-08-15,AVAXUSDT,-6.359769,-6.646751220556171,-6.85195107180175,-6.9878752397593065,1
2024-08-15,BNBUSDT,-7.0711455,-7.496451724815357,-7.585898911487232,-7.773253422112084,1
2024-08-15,BTCUSDT,-6.5831017,-7.213246686215318,-7.560004557400117,-7.679282331033288,1
2024-08-15,DOGEUSDT,-6.445858,-6.771237853239593,-6.994354814374825,-7.147478928702117,1
2024-08-15,DOTUSDT,-7.000364,-7.029186922435335,-7.561408807109252,-7.491621167146485,1
2024-08-15,ETCUSDT,-7.248639,-7.319842065404013,-7.536515039742975,-7.598138107994215,1
2024-08-15,ETHUSDT,-6.698884,-6.858713022478302,-7.031455189410585,-7.229284525243885,1
2024-08-15,FILUSDT,-6.418335,-6.636927330419964,-6.896849935684594,-7.025086968909797,1
2024-08-15,LINKUSDT,-6.435742,-6.750523328421943,-6.983367616475738,-7.115468375578419,1
2024-08-15,LTCUSDT,-6.640507,-7.085854625113852,-7.117739203533343,-7.265723191373606,1
2024-08-15,MATICUSDT,-6.5469265,-6.688071173034641,-6.879735900814273,-7.001014508737951,1
2024-08-15,NEARUSDT,-6.086862,-6.414910919905999,-6.562743577331631,-6.704122388779158,1
2024-08-15,SOLUSDT,-5.9734282,-6.585267914752766,-6.60662864614709,-6.759419689737251,1
2024-08-15,TRXUSDT,-9.069495,-9.1477574393515,-9.08453026264346,-9.08314202963896,1
2024-08-15,XRPUSDT,-7.72691,-7.131980381745037,-7.220324750699855,-7.370747158088373,1
2024-08-16,ADAUSDT,-5.89806,-7.097669392429062,-7.1859629888577805,-7.236570311227232,1
2024-08-16,ALGOUSDT,-6.3259263,-6.836544717176777,-7.192689056907328,-7.1991827760091,1
2024-08-16,AVAXUSDT,-6.865752,-7.02423588686526,-6.896157763574548,-7.039377669200226,1
2024-08-16,BNBUSDT,-7.5367913,-7.166038581550456,-7.367981638370365,-7.529778641358758,1
2024-08-16,BTCUSDT,-7.125989,-6.8771104531282665,-7.167072082713541,-7.333291347574042,1
2024-08-16,DOGEUSDT,-6.6777472,-6.89599714107665,-6.993028383675225,-7.122946178659948,1
2024-08-16,DOTUSDT,-6.899021,-7.305974692858125,-7.597468796409917,-7.512645308475008,1
2024-08-16,ETCUSDT,-7.050904,-7.432142061476818,-7.6927850710095775,-7.671938561166948,1
2024-08-16,ETHUSDT,-7.138148,-6.986762180951501,-7.073480561715253,-7.257693456922707,1
2024-08-16,FILUSDT,-6.5337973,-6.705755832159876,-6.988218084115567,-7.043360823165925,1
2024-08-16,LINKUSDT,-6.8792553,-6.698893357822736,-6.841053475071418,-6.960994342872257,1
2024-08-16,LTCUSDT,-6.498185,-6.9102938967055145,-7.024528715012538,-7.108323497412088,1
2024-08-16,MATICUSDT,-6.8040924,-7.216577036858665,-7.171015445417755,-7.211912206480692,1
2024-08-16,NEARUSDT,-6.314837,-6.21326928067108,-6.27013827516827,-6.426352379765304,1
2024-08-16,SOLUSDT,-6.5805025,-6.204472756655249,-6.359819200627965,-6.491230198637527,1
2024-08-16,TRXUSDT,-8.893645,-8.938627349200557,-8.881097190974698,-8.886772100167962,1
2024-08-16,XRPUSDT,-7.2418437,-7.218793666934597,-7.190535518184621,-7.349463652175375,1
2024-08-17,ADAUSDT,-8.13597,-6.897334142054662,-7.247397849376837,-7.2920854902799395,1
2024-08-17,ALGOUSDT,-7.917376,-6.912400503079164,-7.195078287374604,-7.314196856362015,1
2024-08-17,AVAXUSDT,-8.593307,-6.928319974072599,-6.992903725684624,-7.2029918858376,1
2024-08-17,BNBUSDT,-7.914539,-7.66276441216127,-7.625119656779736,-7.874970182021591,1
2024-08-17,BTCUSDT,-9.272471,-7.231514631522133,-7.35486576333361,-7.662005512848165,1
2024-08-17,DOGEUSDT,-8.284556,-7.137892692149709,-7.102671732852111,-7.323140373946152,1
2024-08-17,DOTUSDT,-8.650669,-7.239845721088066,-7.701580494679135,-7.6303568812814495,1
2024-08-17,ETCUSDT,-9.1545515,-7.574352816773967,-7.740468182441438,-7.79886627927598,1
2024-08-17,ETHUSDT,-9.252511,-7.1724341884110245,-7.3650615707108384,-7.566676667607291,1
2024-08-17,FILUSDT,-8.42447,-6.758206025944193,-6.97268414374008,-7.118576144344967,1
2024-08-17,LINKUSDT,-8.683306,-6.921473832827028,-7.116378204152508,-7.277379114900196,1
2024-08-17,LTCUSDT,-7.8869896,-7.074910811558653,-7.197173641812354,-7.370488525413513,1
2024-08-17,MATICUSDT,-8.904637,-7.307561544503029,-7.377359295232785,-7.501164867506175,1
2024-08-17,NEARUSDT,-7.7369256,-6.457879908563425,-6.4972637053604085,-6.731006391981848,1
2024-08-17,SOLUSDT,-7.636146,-6.564999537163074,-6.5983607781847216,-6.824144077080447,1
2024-08-17,TRXUSDT,-8.9612875,-8.903875825982224,-8.782742354894303,-8.822153769743428,1
2024-08-17,XRPUSDT,-8.890766,-7.582644514703554,-7.559611315662789,-7.750554736687647,1
2024-08-18,ADAUSDT,-7.813623,-7.247886374200297,-7.433603647978313,-7.427490427318891,1
2024-08-18,ALGOUSDT,-7.316602,-7.110469059256524,-7.36470273462261,-7.343415300807943,1
2024-08-18,AVAXUSDT,-6.826915,-7.299509749842568,-7.285829400745823,-7.380333794216604,1
2024-08-18,BNBUSDT,-8.279471,-7.372417192275122,-7.583787389304082,-7.639742072077602,1
2024-08-18,BTCUSDT,-7.2874374,-7.829096042565748,-7.939863438799744,-8.042649576503033,1
2024-08-18,DOGEUSDT,-7.0397573,-7.565315055554475,-7.397348355336954,-7.501017975079904,1
2024-08-18,DOTUSDT,-6.3549414,-7.538890503716843,-7.957058496608059,-7.837532120548273,1
2024-08-18,ETCUSDT,-7.6727266,-7.855394917340506,-8.078376014974998,-8.045339244620404,1
2024-08-18,ETHUSDT,-7.3043747,-7.726532968411405,-7.7995525451434755,-7.8763914150967,1
2024-08-18,FILUSDT,-7.165899,-7.269145849434366,-7.382992943729689,-7.441273783501432,1
2024-08-18,LINKUSDT,-6.854654,-7.466232098801758,-7.549370533555377,-7.589699839994727,1
2024-08-18,LTCUSDT,-8.285251,-7.365278357473316,-7.442195970850173,-7.467525035696036,1
2024-08-18,MATICUSDT,-7.3796835,-7.7955987791929635,-7.805766994886213,-7.851136687755066,1
2024-08-18,NEARUSDT,-6.7247157,-6.812423263428117,-6.887674071773952,-6.952789620632139,1
2024-08-18,SOLUSDT,-6.7703333,-7.070151211178453,-7.00326214730586,-7.031783488815839,1
2024-08-18,TRXUSDT,-9.790043,-8.729493350596336,-9.05116925218212,-8.884017447780225,1
2024-08-18,XRPUSDT,-7.553154,-7.960891070192131,-7.881774762204171,-7.929518733514448,1
2024-08-19,ADAUSDT,-7.478331,-7.009079533698227,-7.385482737218006,-7.38467295979053,1
2024-08-19,ALGOUSDT,-7.12738,-6.850744515764932,-7.10823156019992,-7.123953698409078,1
2024-08-19,AVAXUSDT,-7.2927766,-6.589055639679762,-6.843320943362249,-6.891540941076741,1
2024-08-19,BNBUSDT,-7.0271106,-7.602313857112453,-7.767424571926348,-7.859733456239153,1
2024-08-19,BTCUSDT,-7.3762,-6.97049093118161,-7.369369310926636,-7.471439223182831,1
2024-08-19,DOGEUSDT,-7.156373,-6.800705096894414,-6.954713335862405,-7.058323554541998,1
2024-08-19,DOTUSDT,-7.324113,-6.395528153009132,-7.248909695304234,-7.081070109622228,1
2024-08-19,ETCUSDT,-7.3058863,-7.2329691766627535,-7.655338266909621,-7.619305505655962,1
2024-08-19,ETHUSDT,-7.451176,-6.95971918354013,-7.239554186205584,-7.353299045418891,1
2024-08-19,FILUSDT,-7.3312116,-6.770518840137973,-7.204241791975269,-7.202188651430391,1
2024-08-19,LINKUSDT,-7.214481,-6.584961848329956,-6.890455536205542,-6.9391730500941495,1
2024-08-19,LTCUSDT,-7.6724763,-7.57294359636793,-7.49822621032706,-7.556209663977351,1
2024-08-19,MATICUSDT,-7.0444207,-6.909443458194789,-7.126345227721211,-7.197806778570999,1
2024-08-19,NEARUSDT,-7.172891,-6.291856890380998,-6.469761562204794,-6.548637169107867,1
2024-08-19,SOLUSDT,-7.129743,-6.469942247452742,-6.582385439855936,-6.665071957332997,1
2024-08-19,TRXUSDT,-7.5967174,-9.233764051792166,-9.115441534759755,-9.059933525020298,1
2024-08-19,XRPUSDT,-6.576811,-7.199879403004251,-7.423909024854806,-7.500105394966638,1
2024-08-20,ADAUSDT,-7.1048913,-7.066027001109716,-7.132291593372691,-7.234420473264185,1
2024-08-20,ALGOUSDT,-7.0158873,-6.99288392920025,-6.973954232728968,-7.00551201190749,1
2024-08-20,AVAXUSDT,-6.5784574,-7.00440289161858,-6.837022658925632,-6.969207206431142,1
2024-08-20,BNBUSDT,-7.3377028,-7.24610018132379,-7.218297505818069,-7.37043560833001,1
2024-08-20,BTCUSDT,-7.0463214,-7.163002365880531,-7.251668712564234,-7.499001785141687,1
2024-08-20,DOGEUSDT,-6.6315966,-6.925330374739038,-6.643478468382766,-6.850567891321103,1
2024-08-20,DOTUSDT,-7.5529313,-7.067781966937911,-7.39938251023413,-7.302370709057457,1
2024-08-20,ETCUSDT,-7.781974,-7.428731244135481,-7.448354756223535,-7.462074205539095,1
2024-08-20,ETHUSDT,-7.1302667,-7.286944860490822,-7.459856309548103,-7.531926404390071,1
2024-08-20,FILUSDT,-7.3770394,-6.990456415931388,-6.918608624322538,-7.018108859556379,1
2024-08-20,LINKUSDT,-6.8782473,-6.898920253293412,-6.897862452861083,-7.008804012298603,1
2024-08-20,LTCUSDT,-6.7959723,-7.362825998656249,-7.262132014569036,-7.324349286797945,1
2024-08-20,MATICUSDT,-6.40204,-7.203870677797784,-7.118222382199733,-7.16959632933449,1
2024-08-20,NEARUSDT,-6.4168696,-6.623859061264085,-6.438827868664043,-6.590165783873736,1
2024-08-20,SOLUSDT,-6.8762283,-6.750012355065708,-6.685216559759565,-6.820604286437828,1
2024-08-20,TRXUSDT,-6.054401,-8.269653190007206,-8.218112854699376,-8.150957768764822,1
2024-08-20,XRPUSDT,-7.2644334,-7.1011846077672045,-6.9799996370543065,-7.0785442529832485,1
2024-08-21,ADAUSDT,-5.937608,-7.101840436829817,-7.178460047564827,-7.203810049248254,1
2024-08-21,ALGOUSDT,-6.7185335,-7.10091347390366,-6.955147983014916,-7.039235277126365,1
2024-08-21,AVAXUSDT,-6.3595657,-6.911672563918995,-6.765851220195331,-6.833447777766203,1
2024-08-21,BNBUSDT,-7.190921,-7.42837611543303,-7.320124119256512,-7.433478943880802,1
2024-08-21,BTCUSDT,-7.28395,-7.516201115578536,-7.717351459541119,-7.705370582186536,1
2024-08-21,DOGEUSDT,-7.6501927,-6.998731602233748,-7.016515237006692,-7.123039530769095,1
2024-08-21,DOTUSDT,-7.028853,-7.35500566443632,-7.296044689737362,-7.286635166684045,1
2024-08-21,ETCUSDT,-8.42686,-7.688495023983997,-7.595955414236579,-7.631484459346713,1
2024-08-21,ETHUSDT,-8.162702,-7.388978401025725,-7.405527473141215,-7.423200438242548,1
2024-08-21,FILUSDT,-7.1962504,-7.1789014411746415,-7.1366173827423305,-7.218744717954179,1
2024-08-21,LINKUSDT,-6.4081187,-7.090866977414219,-7.049303199961276,-7.129204788668013,1
2024-08-21,LTCUSDT,-7.0580497,-7.184502334851824,-7.063944638855805,-7.121339426304494,1
2024-08-21,MATICUSDT,-5.3261952,-6.737723390883698,-6.695195155585641,-6.749583154429983,1
2024-08-21,NEARUSDT,-6.5067883,-6.63424586654521,-6.595688825120814,-6.668488051165972,1
2024-08-21,SOLUSDT,-7.62708,-6.891486303244938,-6.7745993245883325,-6.852497326560588,1
2024-08-21,TRXUSDT,-6.263478,-7.039279687464673,-6.837649049133965,-6.851310280603905,1
2024-08-21,XRPUSDT,-8.015792,-7.505309100451663,-7.355985087388055,-7.438946751970024,1
2024-08-22,ADAUSDT,-6.9705153,-6.483431469643938,-6.5674497802599765,-6.548184975206679,1
2024-08-22,ALGOUSDT,-7.2533646,-6.933102351612428,-6.790181622488195,-6.789591287843538,1
2024-08-22,AVAXUSDT,-5.5015125,-6.925112467476892,-6.727477670026942,-6.754931170110768,1
2024-08-22,BNBUSDT,-6.731468,-7.29576724744321,-7.391295343146481,-7.42806658036615,1
2024-08-22,BTCUSDT,-7.621424,-7.343320605723554,-7.35209943042883,-7.443567936802131,1
2024-08-22,DOGEUSDT,-7.594829,-7.188362402558565,-6.92217948642878,-7.056483839813408,1
2024-08-22,DOTUSDT,-7.4608326,-6.951392625889526,-7.141835221535642,-7.080844974873001,1
2024-08-22,ETCUSDT,-8.530837,-7.955276187118308,-7.467564954502067,-7.519646929066092,1
2024-08-22,ETHUSDT,-7.8153224,-7.731906126851972,-7.639757106693837,-7.645633624939594,1
2024-08-22,FILUSDT,-6.9095955,-7.18228183649556,-6.864676983303338,-6.921940370947874,1
2024-08-22,LINKUSDT,-7.2952533,-6.584985009127623,-6.377833736495286,-6.428829325701784,1
2024-08-22,LTCUSDT,-8.008008,-6.973398950987473,-6.894977988650613,-6.961254752557851,1
2024-08-22,MATICUSDT,-6.345248,-6.546766826509132,-6.33867503922427,-6.303563820985644,1
2024-08-22,NEARUSDT,-6.379439,-6.629985380278416,-6.412641037238203,-6.488704106127867,1
2024-08-22,SOLUSDT,-7.7182055,-7.180213475955761,-6.954284318608649,-7.027829071946073,1
2024-08-22,TRXUSDT,-6.447174,-6.8048626027210295,-7.114086339588502,-7.095654052296231,1
2024-08-22,XRPUSDT,-7.875031,-7.770014910846723,-7.496269144856653,-7.535970722984364,1
2024-08-23,ADAUSDT,-6.845982,-6.8570900493794,-6.952558564049216,-6.979024310491634,1
2024-08-23,ALGOUSDT,-7.154783,-7.160388361142218,-7.254810528896383,-7.22655969051267,1
2024-08-23,AVAXUSDT,-6.4542313,-6.094529639375296,-6.135571989512524,-6.1827119569241145,1
2024-08-23,BNBUSDT,-7.8050566,-7.293833067492614,-7.426409911248037,-7.450887233114372,1
2024-08-23,BTCUSDT,-7.015672,-7.723285364811517,-7.933089159970654,-7.929124037848234,1
2024-08-23,DOGEUSDT,-6.3355346,-7.371894368373812,-7.353004122811781,-7.435256095362672,1
2024-08-23,DOTUSDT,-7.247223,-7.110066038277799,-7.055821335859017,-7.105215944792782,1
2024-08-23,ETCUSDT,-7.3253193,-7.957013734401842,-7.781124439097976,-7.832539278789447,1
2024-08-23,ETHUSDT,-7.0745173,-7.727571349291375,-7.785492091557147,-7.7827622868474196,1
2024-08-23,FILUSDT,-6.7537313,-6.800993409714124,-6.653450875172168,-6.731350583382994,1
2024-08-23,LINKUSDT,-7.048795,-7.079459165291656,-7.049638417331141,-7.09399403407399,1
2024-08-23,LTCUSDT,-7.8191805,-7.773927076317427,-7.630918385768515,-7.674633131494088,1
2024-08-23,MATICUSDT,-7.298646,-6.600397037160654,-6.595167547263498,-6.66106692124036,1
2024-08-23,NEARUSDT,-6.2134705,-6.500745913454,-6.455982929982428,-6.510280829836572,1
2024-08-23,SOLUSDT,-6.8281817,-7.292139527597715,-7.134055740169268,-7.221274782287151,1
2024-08-23,TRXUSDT,-8.076568,-7.507665766808379,-7.754444157611053,-7.724611093158552,1
2024-08-23,XRPUSDT,-8.174195,-7.847203116686003,-7.782245299904456,-7.780253823886729,1
2024-08-24,ADAUSDT,-6.9723835,-6.960798561138608,-7.031477826523239,-6.996527836129946,1
2024-08-24,ALGOUSDT,-6.4734964,-7.280737144232818,-7.133077546371428,-7.097098982756409,1
2024-08-24,AVAXUSDT,-6.5617194,-6.730767929157516,-6.633731580145462,-6.638182985533888,1
2024-08-24,BNBUSDT,-7.033736,-7.369377057478797,-7.455692079904494,-7.451901195508743,1
2024-08-24,BTCUSDT,-8.366208,-7.413226897457092,-7.56805394381401,-7.545041184044709,1
2024-08-24,DOGEUSDT,-6.2991943,-6.72459052525812,-6.694204635031281,-6.762202304628655,1
2024-08-24,DOTUSDT,-6.606956,-7.3857395602784,-7.407011441172714,-7.299379371496141,1
2024-08-24,ETCUSDT,-7.0075593,-7.759594871095542,-7.579026377402762,-7.52466374283957,1
2024-08-24,ETHUSDT,-6.90776,-7.499239288839929,-7.685682532085671,-7.66196101028769,1
2024-08-24,FILUSDT,-6.6449833,-7.070542878374766,-6.897420071150997,-6.905486429508966,1
2024-08-24,LINKUSDT,-6.7231,-7.023333806428828,-6.988848066321761,-6.952533309682728,1
2024-08-24,LTCUSDT,-7.286681,-7.546981868254924,-7.435605926673335,-7.37946646487802,1
2024-08-24,MATICUSDT,-5.834121,-6.822789884090788,-6.7834638570514425,-6.809074741278803,1
2024-08-24,NEARUSDT,-5.553578,-6.5889016826748925,-6.468400726421955,-6.428718271440466,1
2024-08-24,SOLUSDT,-6.750583,-6.8291821596974325,-6.8006150538032415,-6.815505835459216,1
2024-08-24,TRXUSDT,-7.562474,-7.507676269500315,-7.7748739290621085,-7.743133825850241,1
2024-08-24,XRPUSDT,-6.7405,-7.682803566378035,-7.584734526516639,-7.553472514011778,1
2024-08-25,ADAUSDT,-7.063144,-6.698859011298833,-6.8828592990004624,-6.924889405016927,1
2024-08-25,ALGOUSDT,-7.0045457,-6.584235529878851,-6.813990096922502,-6.797764751459396,1
2024-08-25,AVAXUSDT,-6.3925157,-6.329008879514783,-6.434967247886764,-6.522761434879437,1
2024-08-25,BNBUSDT,-8.278857,-7.047005280814686,-7.233911248892427,-7.295008505115425,1
2024-08-25,BTCUSDT,-9.808411,-7.711426226473558,-7.739493643544106,-7.836141330314194,1
2024-08-25,DOGEUSDT,-7.3571467,-6.364942145036387,-6.583984324801513,-6.689715908369902,1
2024-08-25,DOTUSDT,-7.218162,-6.679587526467062,-6.934372853098664,-6.902292461826747,1
2024-08-25,ETCUSDT,-7.7939982,-7.11371391684801,-7.332701971596362,-7.3037434417911555,1
2024-08-25,ETHUSDT,-8.583804,-7.197737089959493,-7.405659783613383,-7.447256508790127,1
2024-08-25,FILUSDT,-7.0211067,-6.629776917231613,-6.692661069867799,-6.7541553201299,1
2024-08-25,LINKUSDT,-7.86358,-6.64274331995138,-6.739874647722717,-6.789180749064628,1
2024-08-25,LTCUSDT,-7.58125,-7.215616259860261,-7.24795714911348,-7.2616232401257985,1
2024-08-25,MATICUSDT,-6.308412,-6.011564534664611,-6.115908783829532,-6.199423994113293,1
2024-08-25,NEARUSDT,-6.430436,-5.9635198140767125,-5.976910720329943,-6.02224001318598,1
2024-08-25,SOLUSDT,-7.307041,-6.64309078007704,-6.562783004822498,-6.666849613912349,1
2024-08-25,TRXUSDT,-6.723503,-7.286264209798052,-7.634528718881584,-7.670309314745475,1
2024-08-25,XRPUSDT,-8.345142,-6.93994536501161,-7.249291548549146,-7.238523212174981,1
2024-08-26,ADAUSDT,-6.9378676,-7.007231862197459,-7.0239388441278825,-7.0178268697218735,1
2024-08-26,ALGOUSDT,-7.0465317,-6.792395740372542,-7.00938822406263,-6.934424416405339,1
2024-08-26,AVAXUSDT,-6.905844,-6.268743938519252,-6.337995623043748,-6.389416290022368,1
2024-08-26,BNBUSDT,-7.496783,-7.6885387339911695,-7.68286454000294,-7.699761328536232,1
2024-08-26,BTCUSDT,-8.605364,-8.237229689582971,-8.09721876751511,-8.177601784538085,1
2024-08-26,DOGEUSDT,-7.1619744,-7.012769239591216,-7.0555251488588695,-7.100877727737473,1
2024-08-26,DOTUSDT,-7.068904,-7.147001321479817,-7.20496987630262,-7.135784929985532,1
