rep,permuted_gain_vs_NoIV_pct,current_gain_vs_permuted_pct
721,-3.547942241114921,5.456926465898649
722,-4.422847311499822,6.24905401781275
723,-3.832930997652939,5.716417483891534
724,-5.213308146577367,6.953398861215543
725,-5.917116978546866,7.571684380443589
726,-2.6162694473371717,4.598551766387137
727,-7.056389910000416,8.55528823794085
728,-5.877147432868335,7.536791885956163
729,-5.4725423538174445,7.182092143318108
730,-4.5840162175669885,6.393528651252723
731,-3.749991656021767,5.641045735559835
732,-3.6548885258037345,5.554471604399458
733,-5.42830970412298,7.143150211923022
734,-5.910325632709257,7.565757548920693
735,-3.8313930209121327,5.715020931724302
736,-4.831983875162593,6.614943686799291
737,-3.4259876173438064,5.345446119144082
738,-1.8201127970358222,3.852584242161594
739,-5.551896371506904,7.251872736136955
740,-5.168328759395191,6.913603809340351
741,-5.154739595998614,6.9015742398440665
742,-5.142212968114701,6.8904825070076114
743,-6.287072802967386,7.893401714481218
744,-4.2930108059974215,6.132341544754382
745,-2.9635965216793014,4.92036944780433
746,-5.265453604863213,6.999491453724904
747,-6.329940607361029,7.930535259521432
748,-3.8642535874047867,5.744850807903279
749,-4.044073587474384,5.907752550884659
750,-5.1082031060776245,6.8603550597608915
751,-5.245490843449407,6.981851296901143
752,-4.725043980732457,6.519583611655078
753,-5.140340249720143,6.888824076896927
754,-4.336349773934534,6.1713320542837735
755,-5.6299130368690165,7.320375108236621
756,-4.170161462415889,6.021642088567769
757,-3.964282600961999,5.835538199385226
758,-4.584497859450076,6.393959736146282
759,-5.126566034888103,6.876624179299185
760,-5.771947886636175,7.444829057142677
761,-6.135390974263322,7.761768927948709
762,-3.8408883455609333,5.723642453554712
763,-4.74420031205649,6.536679945612544
764,-4.022791128489889,5.888501823468372
765,-4.812875641084302,6.597918836517003
766,-4.412442214182688,6.239711379178581
767,-3.812881226587428,5.69820814202232
768,-3.7746360463770223,5.663454090732179
769,-5.522233954308198,7.225801134520838
770,-6.085485144605474,7.718377266577237
771,-3.3029406995938704,5.2327005280974115
772,-3.684791458565795,5.581709912405497
773,-4.741880676385746,6.534610087312254
774,-5.046024170541652,6.805223758749646
775,-3.322003321123712,5.250184830619342
776,-4.845848790764418,6.627293016211833
777,-4.995033744707689,6.759964081633896
778,-5.823780018072089,7.490162268492395
779,-3.5332100794747356,5.443473547359801
780,-4.274435358941697,6.115619960850549
781,-4.3757910260542765,6.206787786998502
782,-5.748891112825794,7.424648952945335
783,-4.334817114733802,6.169953728474664
784,-3.906387643708298,5.783071285517927
785,-6.372456757150102,7.967334627264178
786,-6.0475837891092565,7.6853958589485405
787,-5.824821258386703,7.491072498922247
788,-4.89718554495524,6.672989682730157
789,-4.3732312539720875,6.204487491767264
790,-3.282297760376718,5.21375947386844
791,-2.9769289113844355,4.932679376843218
792,-4.747476862960109,6.539603522723425
793,-3.4860736316717045,5.400404382426228
794,-6.150787726244644,7.775147718605213
795,-4.0276638027181955,5.892910022739494
796,-3.360040686343746,5.285053560354703
797,-4.677851326250848,6.477439175792865
798,-3.9552431128121457,5.827350074273907
799,-3.9607973896554016,5.832381403216025
800,-2.7124912531363954,4.687924534128463
801,-5.2662662816005845,7.00020943634676
802,-5.886925735048298,7.545330552870821
803,-5.398674287924088,7.117041236558963
804,-4.686853379911193,6.485481208615629
805,-5.0338481407864455,6.794420171252558
806,-4.610762213124042,6.417461162725136
807,-5.121352406077295,6.872005605583887
808,-6.00241171306215,7.646056732119932
809,-4.65982703405865,6.46133291983364
810,-5.516002576059154,7.220322239274912
811,-3.28624559274886,5.217382416948957
812,-6.405748148674606,7.996129081974335
813,-3.425597966811922,5.345089513062118
814,-4.620309962606739,6.426001594665099
815,-4.710935501004365,6.506988302929406
816,-3.4492150800329524,5.366698915667712
817,-5.822917619502799,7.489408364201145
818,-5.21686758249682,6.956546582886835
819,-4.317613759129357,6.154479911597321
820,-4.124554562293303,5.980479256217908
821,-6.467609972664645,8.049586910797524
822,-4.386593849718645,6.216494316305421
823,-4.398025758830704,6.226763902395705
824,-6.456215828313416,8.039745340986492
825,-4.850200163282636,6.631168062997528
826,-4.608505838354948,6.4154426148282155
827,-4.410972136890434,6.238391260532095
828,-3.194611573382966,5.13321802035176
829,-5.936180043610673,7.588316724498922
830,-3.9735951905953026,5.843972215629267
831,-5.738422410346722,7.415483469056749
832,-3.7620274215337535,5.651990801647145
833,-6.033672994016248,7.673284899231336
834,-5.74360539075216,7.4200214619997045
835,-5.831640043243436,7.497032894827472
836,-4.842200591777224,6.624043921733403
837,-6.035777581233814,7.675117390385489
838,-4.480612355464864,6.300886864063704
839,-5.0621190663224125,6.819500647739152
840,-3.888867072822433,5.7671818603590825
841,-4.1188824982945516,5.975357373174262
842,-5.355926123763122,7.079353978565406
843,-5.14680586952212,6.8945496094783065
844,-5.544506578807118,7.245378893340293
845,-3.8561018118032253,5.7374526212575
846,-5.088639367626313,6.843015795840246
847,-5.048504857775926,6.8074245239298286
848,-4.68506449958126,6.483883212912711
849,-4.184844192111004,6.034886422108821
850,-5.4780143384268065,7.186907347381732
851,-4.302212235613845,6.140622449195632
852,-5.2680706716505155,7.001803536966911
853,-4.405759170367474,6.233709755111505
854,-4.266650757936485,6.108610505440648
855,-5.229954484862409,6.968117913470307
856,-4.08121532811343,5.941329693886699
857,-2.9100577945743167,4.8709044829362895
858,-5.9401680131669465,7.591795433155513
859,-5.531555902382457,7.233996183452507
860,-4.429309335031872,6.254855270573567
861,-5.782253198451737,7.4538457860161
862,-5.568890318662678,7.2668028615627485
863,-4.4384048548486765,6.263019516502077
864,-4.452911146985894,6.276037593337103
865,-6.595170139753881,8.159622009406641
866,-5.134266597072745,6.883445003465871
867,-4.331208433598244,6.166708268913579
868,-4.349084291411698,6.182782684827681
869,-4.822500881041658,6.606495405823765
870,-7.123599475497988,8.612660837206276
871,-3.405998314703984,5.327148548842564
872,-4.8455770358581285,6.627050998456263
873,-4.559030736712977,6.371160399737585
874,-2.838240127955749,4.8044705410575705
875,-4.84121611389281,6.623167104703787
876,-5.115993638975591,6.867257981408614
877,-3.368841642156939,5.293117712426265
878,-4.809818399904731,6.595194352368939
879,-3.6763897464608064,5.574058456826247
880,-4.537609078141025,6.351974146559513
881,-5.003038391002512,6.76707200459955
882,-4.999787881631934,6.764185765377462
883,-3.3961070783291136,5.318091809875824
884,-4.520832611659209,6.3369428563605945
885,-3.9236422293475126,5.798714252125836
886,-5.378861359230358,7.099577739467544
887,-5.709881636498282,7.390486432760146
888,-3.4699526642008705,5.385665446489407
889,-5.257709376067243,6.9926490359999205
890,-4.5619897386211195,6.373810004204062
891,-5.189848533524843,6.932647455172081
892,-6.224247104866909,7.838925815666553
893,-4.435296952843437,6.260229986926246
894,-3.863689870405085,5.74433924096418
895,-4.9252273344092545,6.697931790935929
896,-3.2578183554864637,5.191288431996577
897,-7.462575271035687,8.900929529042955
898,-5.4942933519783965,7.201229502116813
899,-6.356385765605421,7.9534280228192085
900,-3.5455578600602777,5.454749388310387
901,-4.768084305731213,6.557986790724679
902,-5.3692435171161845,7.091098020302655
903,-6.048066384968465,7.685815957562525
904,-5.056904231654191,6.814875336323611
905,-5.398492378252073,7.116880927733071
906,-4.62195205230751,6.427470281647385
907,-4.866475530553105,6.645658986085213
908,-4.099807148773582,5.958128206561808
909,-4.435218350968162,6.260159434847856
910,-4.147176107542916,6.000900999008662
911,-4.386801998758205,6.216681322193718
912,-5.81793219491995,7.485049891415418
913,-4.515226055212085,6.3319184476049895
914,-4.412055069988696,6.239363730132297
915,-5.843533589635586,7.507427373293618
916,-5.130169669556195,6.879816247062143
917,-4.042178027014454,5.906038269741821
918,-4.880398067675307,6.658051476028337
919,-5.245368107005288,6.981742819758474
920,-5.958842738798187,7.608081925360921
921,-4.885484102974247,6.662577750079746
922,-5.070516093116972,6.826947448029919
923,-5.087442747238402,6.841955026411828
924,-5.495380824605589,7.202186094926521
925,-3.8708297825372107,5.750818221994591
926,-5.163714821029708,6.909519749591986
927,-6.183196960053539,7.803296586657316
928,-3.690057425478166,5.586505006591658
929,-5.966406393791357,7.6146766624692
930,-5.78642316608895,7.457493838918072
931,-4.772658959376264,6.562066718165427
932,-5.87301272399301,7.533180876527112
933,-3.7147616358631286,5.60899371318182
934,-5.006617114515666,6.770249469799239
935,-4.716804146740361,6.5122279334635
936,-4.601963311506396,6.409589192388343
937,-4.1103608288988625,5.96766124271102
938,-4.855982447931728,6.636316888567695
939,-3.6725824496439907,5.570590735870839
940,-4.647495249367717,6.450310212601506
941,-3.47914204766806,5.394067597729746
942,-2.994112865755416,4.948540793134937
943,-4.749229192754756,6.541167003797488
944,-4.785510834797235,6.57352682050748
945,-4.277909053419293,6.118747427208815
946,-6.122661144356001,7.750704589947399
947,-5.1543716809457685,6.901248506242263
948,-3.8312313629802475,5.714874136636528
949,-5.122791934374238,6.873280879772315
950,-4.586166922262658,6.3954535700388
951,-4.394515409565103,6.22361070216122
952,-3.4688336681598875,5.384642210196566
953,-5.6277659840695105,7.318491247054593
954,-4.376606347413325,6.207520437847447
955,-4.140612027428037,5.99497614793898
956,-4.597549504081266,6.405639864205193
957,-5.512452260366607,7.217200359924691
958,-6.66431490604118,8.219157210823258
959,-3.584954722662581,5.490708145622403
960,-6.3270461368474695,7.928028913670849
961,-6.034791599003464,7.674258892035091
962,-4.871897765830124,6.650485724342947
963,-4.341738496528658,6.176177830003271
964,-5.743108213158887,7.4195861741432
965,-4.405028139793421,6.233053215611372
966,-5.928416279625792,7.581543636374011
967,-3.921239546006472,5.796536296387833
968,-5.312648599037084,7.04116886396381
969,-5.126863072834431,6.876887301164524
970,-5.212013287818218,6.952253723861657
971,-4.326352464798888,6.16234070955567
972,-6.028668439294971,7.668927076910648
973,-4.024901233846712,5.890410839233695
974,-5.311633850788433,7.0402731432571475
975,-5.172065379673141,6.916911042248175
976,-5.211610480149109,6.951897486126835
977,-5.640634639216979,7.329781281223391
978,-5.096942452631836,6.850375575684009
979,-5.283360883394028,7.015309584871843
980,-4.81152234107558,6.596712852342456
981,-5.180236428233287,6.924142309887715
982,-4.638958888343092,6.442678505116561
983,-5.435787405286985,7.1497357915524145
984,-3.7685231576120914,5.657896829300057
985,-5.0546142406876715,6.812844077675562
986,-4.996374299231965,6.761154535616976
987,-4.1781972233274844,6.02889108725625
988,-4.940242187093502,6.711281453373308
989,-1.7307355641110744,3.7681123278905493
990,-5.046906638035287,6.806006660057651
991,-5.185055939801297,6.928406985785163
992,-5.440781608220258,7.154133644591754
993,-5.60184781073132,7.295744150683625
994,-4.700734582776134,6.497879345183932
995,-4.321829730525084,6.1582725025567715
996,-4.556010172270408,6.36845551511901
997,-3.9322887546710206,5.806551218024381
998,-4.573925471968909,6.384496198043643
999,-5.5258507130387935,7.2289808472779775
